word	definition	label
schoolbook	a book prepared for use in schools or colleges	1
lemonary	of the nature of or expressing a petition	0
smokejack	distilled from hard cider	0
raved	having leaves or leaves as specified; often used in combination	0
sheepback	salt pork from the back of a hog carcass	0
patentless	lacking external ears	0
necked	having a neck or having a neck especially as specified (often used in combination)	1
cottonness	the quality of being current or of the present	0
companionable	capable of being moved or conveyed from one place to another	0
gashing	violently urging on by whipping or flogging	0
liar	a vent (as in a roof) for smoke to escape	0
counterterrorism	a strategy intended to prevent or counter terrorism	1
triose	any monosaccharide sugar containing three atoms of carbon per molecule	1
dacryocystitis	inflammation of the lacrimal sac causing obstruction of the tube draining tears into the nose	1
misuse	improper or excessive use	1
shinpad	a stiff protective garment worn by hockey players or a catcher in baseball to protect the shins	1
torchlight	light from a torch or torches	1
statement	(computer science) a line of code written as part of a computer program	1
frizzler	a drinker who swallows large amounts greedily	0
prime	being at the best stage of development	1
floating	supplies intrinsic muscles of the tongue and other tongue muscles	0
gangboard	a temporary bridge for getting on and off a vessel at dockside	1
aspire	have an ambitious plan or a lofty goal	1
grummer	an experience that is irritating or frustrating or disappointing	0
flosser	someone who sleeps in any convenient place	0
xylocaine	a local anesthetic (trade names Lidocaine and Xylocaine) used topically on the skin and mucous membranes	1
treadmill	a genus of reptiles of the division Cynodontia	0
outbeat	a loud steady beat	0
chairman	act or preside as chair, as of an academic department in a university	1
staglike	resembling a serpent in form	0
mousy	quiet and timid and ineffectual	1
immoderately	in an immoderate manner	1
apogamic	of or relating to the development of an embryo in the absence of fertilization	1
smokeless	emitting or containing little or no smoke	1
inchlong	lasting through a year	0
serve	be used by; as of a utility	1
umbilical	membranous duct connecting the fetus with the placenta	1
unaptness	inappropriateness	0
aquatic	operating or living or growing in water	1
chefess	female equivalent of a count or earl	0
metadata	data about data	1
flicky	(British informal) faulty	0
clamps	the father of your father or mother	0
unvented	not provided with vents	1
multiplicational	used in communication	0
wrest	obtain by seizing forcibly or violently, also metaphorically	1
clumsiness	the inelegance of someone stiff and unrelaxed (as by embarrassment)	1
vintager	a person who harvests grapes for making wine	1
cloveless	lacking strength	0
terving	the act of turning aside suddenly	0
powdered	consisting of fine particles	1
anonymity	usually included in genus Cardamine; in some classifications considered a separate genus	0
curry	treat by incorporating fat	1
dollarfish	very small (to 3 inches) flattened marine fish with a sucking disc on the abdomen for clinging to rocks etc.	0
subacid	slightly sour to the taste	1
slopingly	with a slant	1
kinglike	having the rank of or resembling or befitting a king	1
mascot	alternatively placed in genus Martynia	0
sneezewort	Eurasian herb having loose heads of button-shaped white flowers and long grey-green leaves that cause sneezing when powdered	1
twired	entangled or hindered as if e.g. in mire	0
soonest	with the least delay	1
overlarge	excessively large	1
msging	the act of indulging or gratifying a desire	0
incision	terseness and economy in writing and speaking achieved by expressing a great deal in just a few words	0
outcrow	the first light of day	0
indoors	in no manner	0
middle	green turtles; hawksbills	0
fertilizer	an agency of the United Nations	0
slithery	having a slippery surface or quality 	1
counterplan	a plot intended to subvert another plot	1
caudally	toward the posterior end of the body	1
released	monetary unit in India	0
epidemic	(especially of medicine) of disease or anything resembling a disease; attacking or affecting many individuals in a community or a population simultaneously	1
prostatitis	inflammation of the prostate gland characterized by perineal pain and irregular urination and (if severe) chills and fever	1
protester	someone who participates in a public display of group feeling	1
attire	put on special clothes to appear particularly appealing and attractive	1
imaginable	capable of being imagined	1
retribution	the act of correcting for your wrongdoing	1
jolty	causing or characterized by jolts and irregular movements	1
enshielded	(used especially of machinery) not protected by a shield	0
lipread	interpret by lipreading; of deaf people	1
pleurodynia	pain in the chest caused by inflammation of the muscles between the ribs	1
forensic	of, relating to, or used in courts of law or public debate or argument	1
vitrified	(of ceramics) having the surface made shiny and nonporous by fusing a vitreous solution to it	1
vilely	in a vile manner	1
bizarreness	strikingly out of the ordinary	1
terrifically	make a bad alliance; ally inappropriately	0
boughten	purchased; not homemade	1
lizardman	a guard who keeps watch	0
underpart	a part lying on the lower side or underneath an animal's body	1
jihadist	a Muslim who is involved in a jihad	1
codpiece	(15th-16th century) a flap for the crotch of men's tight-fitting breeches	1
nubbiness	looseness or roughness in texture (as of cloth)	1
tortious	of or pertaining to the nature of a tort	1
squaddie	a male child (a familiar term of address to a boy)	0
chairperson	the officer who presides at the meetings of an organization	1
gasman	someone employed by a gas company	1
scholarly	a native or resident of Alabama	0
stump	a platform raised above the surrounding level to give prominence to the person on it	1
simplified	made easy or uncomplicated	1
conceived	formed in the mind	1
darkish	slightly dark	1
hirsutism	excessive hairiness	1
increasingly	any of several very tall, late blooming tulips bearing large squarish flowers on sturdy stems	0
inefficient	lacking the ability or skill to perform effectively; inadequate	1
haloperidol	tranquilizer (trade name Haldol) used to treat some psychotic disorders and Tourette's syndrome	1
mucal	either of a pair of complex endocrine glands situated near the kidney	0
zooter	a sailing vessel with runners and a cross-shaped frame; suitable for traveling over ice	0
chalcopyrite	a yellow copper ore (CuFeS2) made up of copper and iron sulfide	1
dirtboard	a cheap hard material made from wood chips that are pressed together and bound with synthetic resin	0
psaltery	an ancient stringed instrument similar to the lyre or zither but having a trapezoidal sounding board under the strings	1
intensified	not caused by a specific agent; used also of staining in making microscope slides	0
dareful	yielding a fair profit	0
dingle	a base hit on which the batter stops safely at first base	0
fruitage	the yield of fruit	1
provoking	causing or tending to cause anger or resentment	1
retained	a person loved by another person	0
planless	aimlessly drifting	1
handstand	the act of supporting yourself by your hands alone in an upside down position	1
arrogance	the address of the sender of a letter or parcel indicating where it should be returned if it cannot be delivered	0
faceted	having facets	1
spicery	the property of being seasoned with spice and so highly flavored	1
dowser	someone who uses a divining rod to find underground water	1
casework	close sociological study of a maladjusted person or family for diagnosis and treatment	1
organs	edible viscera of a butchered animal	1
transship	transfer for further transportation from one ship or conveyance to another	1
angered	severe diabetes mellitus with an early onset; characterized by polyuria and excessive thirst and increased appetite and weight loss and episodic ketoacidosis; diet and insulin injections are required to control the disease	0
jiver	person who makes a gift of property	0
chopped	prepared by cutting	1
masking	the blocking of one sensation resulting from the presence of another sensation	1
suzerainty	the position or authority of a suzerain	1
skater	someone who skates	1
warranty	shrub or small tree having flattened globose fruit with very sweet aromatic pulp and thin yellow-orange to flame-orange rind that is loose and easily removed; native to southeastern Asia	0
usually	common thorny tropical American tree having terminal racemes of yellow flowers followed by sickle-shaped or circinate edible pods and yielding good timber and a yellow dye and mucilaginous gum	0
saltlike	resembling a compound formed by replacing hydrogen in an acid by a metal	1
claring	(usually followed by `to') full of eagerness	0
layabout	person who does no work	1
hygienist	a medical specialist in hygiene	1
neurofeedback	a training program in which a person is given information about physiological processes (heart rate or blood pressure) that is not normally available with the goal of gaining conscious control of them	0
roots	the condition of belonging to a particular place or group by virtue of social or ethnic or cultural lineage	1
coping	incapable of developing an immune response following exposure to an antigen	0
portly	euphemisms for `fat'	1
meaningful	rule for calculating an expected delivery date; subtract three months from the first day of the last menstrual period and add seven days to that date	0
corded	of textiles; having parallel raised lines	1
intuitionism	(philosophy) the doctrine that knowledge is acquired primarily by intuition	1
gaffsail	a quadrilateral fore-and-aft sail suspended from a gaff	1
minion	a servile or fawning dependant	1
tornado	conjoining contradictory terms (as in `deafening silence')	0
viner	something that shines (with emitted or reflected light)	0
ditch	throw away	1
everblack	a black colloidal substance consisting wholly or principally of amorphous carbon and used to make pigments and ink	0
holystone	scrub with a holystone	1
testpiece	either of two straps of a bridle that connect the bit to the headpiece	0
sprucely	in a stylish manner	1
distilment	an intricate and confusing interpersonal or political situation	0
knowability	the quality of being changeable; having a marked tendency to change	0
disappointed	circulation that supplies blood to all the body except to the lungs	0
joker	an inconspicuous clause in a document or bill that affects its meaning in a way that is not immediately apparent	1
cloud	erect shrub having racemes of tawny yellow flowers; the dried leaves are used medicinally as a cathartic; sometimes placed in genus Cassia	0
parenterally	by parenteral means	1
lightness	having a light color	1
barrage	the rapid and continuous delivery of linguistic communication (spoken or written)	1
mantrap	a very attractive or seductive looking woman	1
sluttish	feeling great sexual desire	0
stead	cap on the opening in the top of a radiator through which a coolant liquid can be added	0
sably	in a vulnerable manner	0
leathersex	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	0
pellucidity	passing light without diffusion or distortion	1
liquified	reduced to a liquid state	1
briefie	a person devoted to refined sensuous enjoyment (especially good food and drink)	0
lavish	characterized by extravagance and profusion	1
heroin	edible oil-rich seed of wild mango	0
cering	(of a glance) sidelong and slyly lascivious	0
whenness	inadvertent incorrectness	0
handwear	clothing for the hands	1
approximately	an unaccompanied quartet of (usually male) voices singing sentimental songs in four-part harmony	0
compacton	on that	0
dorted	strained or wrenched out of normal shape	0
baleful	full of high-spirited delight	0
animaloid	any of numerous small celestial bodies that move around the sun	0
supremacist	a person who holds no title	0
syntactical	of or relating to or conforming to the rules of syntax	1
downwards	ichneumon flies	0
accompanied	in a flagrant manner	0
scandalousness	lack of elegance as a consequence of being pompous and puffed up with vanity	0
goldbug	small round bright-colored and spotted beetle that usually feeds on aphids and other insect pests	0
gniding	material applied to the outside of a building to make it weatherproof	0
shutness	extreme appetizingness	0
swash	dash a liquid upon or against	1
preachify	speak as if delivering a sermon; express moral judgements	1
premie	a small outdoor fire for warmth or cooking (as at a camp)	0
blueing	the act of pounding (delivering repeated heavy blows)	0
animism	the doctrine that all natural objects and the universe itself have souls	1
gleefully	in a baleful manner	0
atwind	wind blowing opposite to the path of a ship or aircraft	0
obviously	in this sense `gentile' denotes a Christian as contrasted with a Jew; `goy' is a derogatory word for Christians used by Jews	0
fantods	an ill-defined state of irritability and distress	1
lobbyist	someone who tries to persuade legislators to vote for bills that the lobbyists favor	1
matchpot	a whimsically eccentric person	0
tongue	of or relating to neurons	0
signalize	provide with traffic signals	1
sowsing	searching for underground water or minerals by using a dowsing rod	0
statecraft	wisdom in the management of public affairs	1
lancewood	source of most of the lancewood of commerce	1
augural	of or relating to the dura mater	0
misluck	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all	0
flarable	that must be declared	0
chilblain	inflammation of the hands and feet caused by exposure to cold and moisture	1
leeway	(of a ship or plane) sideways drift	1
kinkly	uneven by virtue of having wrinkles or waves	0
interpointed	not having a point especially a sharp point	0
relax	become less severe or strict	1
dateless	having no known beginning and presumably no end	1
tantrically	in a theatrical manner	0
spelched	subdued or overcome	0
pontify	make   (a solid substance) liquid, as by heating	0
standpoint	any of several veins draining the walls of the anal canal and rectum	0
implicated	periapsis in solar orbit; the point in the orbit of a planet or comet where it is nearest to the sun	0
rightness	the quality of being past	0
communization	a change from private property to public property owned by the community	1
whomping	the act of chewing noisily	0
reefer	a resident of a town or city	0
magnesium	a native or resident of Michigan	0
hybridization	(genetics) the act of mixing different species or varieties of animals or plants and thus to produce hybrids	1
biramous	resembling a fork; divided or separated into two branches	1
paddler	someone paddling a canoe	1
gumdrop	a jellied candy coated with sugar crystals	1
sunroom	a room enclosed largely with glass and affording exposure to the sun	1
inflammable	may be used up	0
redesign	an interconnecting circuit between two or more locations for the purpose of transmitting and receiving data	0
turboprop	an airplane with an external propeller that is driven by a turbojet engine	1
cutlet	thin slice of meat (especially veal) usually fried or broiled	1
barware	instrumentalities (tools or implements) made of metal	0
flenses	the monthly discharge of blood from the uterus of nonpregnant women from puberty to menopause	0
stinter	a small thin sharp bit or wood or glass or metal	0
merhorse	a workhorse used as a pack animal	0
comply	occurs in natural gas; used in the manufacture of rubber and fuels	0
fatly	in a futile and unproductive manner	0
swingman	someone who attends a counter (as in a diner)	0
flatworm	parasitic or free-living worms having a flattened body	1
nippered	shod with slippers	0
flat	flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)	1
citywide	occurring or extending throughout a city	1
footpad	a highwayman who robs on foot	1
#NAME?	able to deal authoritatively with affairs	0
supranational	transcending established national boundaries or spheres of interest	1
kitchenware	hardware utensils for use in a kitchen	1
motorise	equip with armed and armored motor vehicles	1
quarryman	a man who works in a quarry	1
handhold	an appendage to hold onto	1
appraisal	a disease caused by deficiency of niacin or tryptophan (or by a defect in the metabolic conversion of tryptophan to niacin); characterized by gastrointestinal disturbances and erythema and nervous or mental disorders; may be caused by malnutrition or alcoholism or other nutritional impairments	0
seedness	greatness of quantity or measure or extent	0
movement	an indicator that orients you generally	0
gubernatorial	relating to a governor	1
handwash	wash or launder by hand instead of with a machine	1
writhing	having a twisting or snake-like or wormlike motion	1
golfing	playing golf	1
jauntily	in a jaunty fashionable manner	1
wireworm	wormlike larva of various elaterid beetles; feeds on roots of many crop plants	1
bugbane	poisonous fetid Old World herb having sticky hairy leaves and yellow-brown flowers; yields hyoscyamine and scopolamine	0
postmodern	of or relating to postmodernism	1
ejection	the act of forcing out someone or something	1
describe	naval radar that controls the delivery of fire on a military target	0
ramed	brought from wildness	0
marketer	someone who promotes or exchanges goods or services for money	1
drawmaster	the person in charge of a post office	0
clandestine	conducted with or marked by hidden aims or methods	1
spoondrift	spray blown up from the surface of the sea	1
echoing	a long slender cigar	0
deliver	regularity of spacing	0
finished	having a surface coating or finish applied	1
fanfold	a magazine center spread; especially a foldout of a large photograph or map or other feature	0
timed	of or relating to geostrategy	0
bowshot	a phenomenon that follows and is caused by some previous phenomenon	0
cyclist	a person who rides a bicycle	1
biomedical	attractive domed or flat-topped Asiatic tree having bipinnate leaves and flowers with long silky stamens	0
clockwisely	without good sense or judgment	0
moth	a black humic substance that is not soluble in water	0
crackdown	severely repressive actions	1
flyboy	someone employed as an errand boy and luggage carrier around hotels	0
whipsaw	a handsaw for cutting with the grain of the wood	0
spinner	a woman's cap with two long flaps pinned on	0
conductive	having the quality or power of conducting heat or electricity or sound; exhibiting conductivity	1
refinery	indicator consisting of a light to indicate whether power is on or a motor is in operation	0
luffed	very pleased	0
smoldering	showing scarcely suppressed anger	1
superpower	assign in incorrect name to	0
peppermint	an annual horsemint of central and western United States and northern Mexico	0
metabolize	to feel or express sympathy or compassion	0
crossbuck	a framework for holding wood that is being sawed	0
briefing	a nonexistent goal	0
priestcap	a covering of snow (as on a mountain peak)	0
cutter	a narcotic that is considered relatively strong and likely to cause addiction	0
laceration	a torn ragged wound	1
appalled	a positional system of numeration that uses hexadecimal digits and a radix of sixteen	0
slasher	a driver who urges the animals on with lashes of a whip	0
evildoer	a person who sins (without repenting)	1
know	perceive as familiar	1
cardinalate	cardinals collectively	1
pensionhouse	pejorative terms for an insane asylum	0
velodrome	a banked oval track for bicycle or motorcycle racing	1
absentee	tropical American evergreen tree bearing kidney-shaped nuts that are edible only when roasted	0
uncheckable	incapable of being checked or restrained	1
condom	a political party that actively advocates a communist form of government; in Communist countries it is the sole political party of the state	0
haemolytic	relating to or involving or causing hemolysis	1
lamented	a person who helps in identifying or preventing or treating illness or disability	0
sweetgrass	a grass of the genus Cenchrus	0
apneic	of or relating to apnea	1
boasting	a variety of aster	0
amygdalotomy	psychosurgery in which amygdaloid fibers that mediate limbic system activity are severed (in cases of extreme uncontrollable violence)	1
disastrous	(of events) having extremely unfortunate or dire consequences; bringing ruin	1
prejudgment	a judgment reached before the evidence is available	1
unperson	a person regarded as nonexistent and having no rights; a person whose existence is systematically ignored (especially for ideological or political reasons)	1
sagged	having a sharply uneven surface or outline	0
buttock	either of the two large fleshy masses of muscular tissue that form the human rump	1
upside	a galvanometer that is operated by the force exerted by an electric current flowing in a movable coil suspended in a magnetic field	0
pepperberry	a low evergreen shrub with small purple flowers and black berrylike fruit	0
leafless	having no leaves	1
oldly	with concise and precise brevity; to the point	0
delight	in some classifications included in the Gnetaceae	0
campground	a site where people on holiday can pitch a tent	1
mowing	managing the bow in playing a stringed instrument	0
stickpin	a decorative pin that is worn in a necktie	1
crustal	relating to or consisting of or derived from documents	0
timbers	a channel or gutter on either side of a ship's keelson; carries bilge water into the pump well	0
wallboard	a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses	1
dandified	affecting extreme elegance in dress and manner	1
greaseball	offensive terms for a person of Italian descent	1
archy	irregular or uneven in quality, texture, etc.	0
cortisol	an adrenal-cortex hormone (trade names Hydrocortone or Cortef) that is active in carbohydrate and protein metabolism	1
scoping	having a slanting form or direction	0
raise	flatworms	0
footmark	a mark of a foot or shoe on a surface	1
ziphead	a rounded projecting mass of a cumulus cloud with shining edges; often appears before a thunderstorm	0
faggishly	in a waggish manner	0
sprangling	an instance of accomplishing something by scheming or trickery	0
unforeseeable	incapable of being anticipated	1
urethral	of or relating to the urethra	1
bats	any active agent who appears unexpectedly to solve an insoluble difficulty	0
atheocratic	of or relating to or being a theocracy	0
snuffler	a person who breathes noisily (as through a nose blocked by mucus)	1
generalness	the quality of being mentally slow and limited	0
shrinkwrap	wrap something tightly with heated plastic that shrinks upon cooling	1
drummer	appearing as such but not necessarily so	0
sated	fed beyond capacity or desire	1
strangling	the act of suffocating (someone) by constricting the windpipe	1
unfairly	in an unfair manner	1
maltster	a maker of malt	1
modulation	patch worn on the shoulder of a military uniform to indicate rank	0
neuronal	of or relating to neurons	1
bides	in the Roman calendar: the 15th of March or May or July or October or the 13th of any other month	0
politicize	give a political character to	1
alphabetise	arrange in alphabetical order	1
buttonwood	very large spreading plane tree of eastern and central North America to Mexico	1
miswear	tight fitting garment worn for swimming	0
priestless	having no sole	0
librarian	a professional person trained in library science and engaged in library services	1
powerhouse	a highly energetic and indefatigable person	1
bleeder	a hand tool for removing weeds	0
glover	a device that makes grooves by cutting or punching	0
hiding	of persons; taken advantage of	0
trenched	abundantly covered or supplied with; often used in combination	0
gymnastics	a sport that involves exercises intended to display strength and balance and agility	1
opium	an addictive narcotic extracted from seed capsules of the opium poppy	1
penalise	impose a penalty on; inflict punishment on	1
point	indicate a place, direction, person, or thing; either spatially or figuratively	1
trifler	a person who stifles or smothers or suppresses	0
skyjack	subject an aircraft to air piracy	1
reflection	the image of something as reflected by a mirror (or other reflective material)	1
pager	an electronic device that generates a series of beeps when the person carrying it is being paged	1
victualler	a supplier of victuals or supplies to an army	1
spination	the system of numbering pages	0
gilling	a continuing shrill noise	0
coggle	move unsteadily	1
significantness	the property of being wide; having great width	0
bypoll	North American warbler having a black-and-white head	0
chain	cornbread usually cooked pancake-style on a griddle (chiefly New England)	0
khakis	a military uniform made of khaki fabric	1
brushwood	tropical tree with prickly trunk; its heavy red wood yields a red dye and is used for cabinetry	0
shadowbox	go through boxing motions without an opponent	1
hater	a person who hates	1
phratric	(of biological species or speciation) occurring in the same or overlapping geographical areas	0
purgeable	worthy of often limited commendation	0
luminosity	the quality of being luminous; emitting or reflecting light	1
bareback	large deadly rattlesnake with diamond-shaped markings	0
disease	medium-sized evergreen of southeastern United States having spreading branches and widely diverging cone scales	0
chubbed	of textiles; having a rough surface	0
rouser	someone who rouses others from sleep	1
vanted	departing or being caused to depart from the true vertical or horizontal	0
contemptuousness	the manifestation of scorn and contempt	1
barred	preventing entry or exit or a course of action	1
pssted	(of a knight's helmet) having a decorative plume	0
sheepman	operates industrial washing machine	0
relocated	settled in a new location	1
coalbox	a resonating chamber in a musical instrument (as the body of a violin)	0
raftman	someone who travels by raft	1
grenade	the property of flowing easily	0
referendum	a neuron in the cerebral cortex with short dendrites and with either a long axon or a short axon that ramifies in the grey matter	0
executable	expel or eject (saliva or phlegm or sputum) from the mouth	0
muckiness	the trait of showing courage and determination in spite of possible loss or injury	0
alehouse	a tavern where ale is sold	1
dotcom	a communication system linking different rooms within a building or ship etc	0
scamblingly	in a rambling manner	0
switcher	a garmentmaker who performs the finishing steps	0
mortarless	without offspring	0
rainproof	not permitting the passage of water	1
splatter	praise somewhat dishonestly	0
stemhead	a heading of a subdivision of a text	0
undeniable	a sock worn for athletic events	0
bike	a motor vehicle with two wheels and a strong frame	1
difoliate	having two leaves	0
flashable	capable of being fastened or added to something else	0
gradualist	a person who draws cartoons	0
TRUE	a sentimental story (or drama) of personal distress; designed to arouse sympathy	0
tumorless	not having a cord	0
corpse	an antimalarial drug (trade name Larium and Mephaquine) that is effective in cases that do not respond to chloroquine; said to produce harmful neuropsychiatric effects on some people	0
superpub	a combination brewery and restaurant; beer is brewed for consumption on the premises and served along with food	0
horologist	someone who makes or repairs watches	1
rhinoscope	medical instrument consisting of a mirror mounted at an angle on a rod; used to examine the nasal passages (through the nasopharynx)	1
disbench	a strong worktable for a carpenter or mechanic	0
sapphism	female homosexuality	1
fattened	(of market animals) made ready for market	1
rewarding	providing personal satisfaction	1
wavelength	a shared orientation leading to mutual understanding	1
grocer	common aquatic plant of eastern North America having floating and submerged leaves and white yellow-spotted flowers	0
shooter	of the color of bronze	0
blunder	an embarrassing mistake	1
leaky	prone to communicate confidential information	1
schedule	a temporally organized plan for matters to be attended to	1
prised	skillful after much practice	0
littleleaf	any of several plants of the genus Hydrophyllum	0
expensive	high in price or charging high prices	1
apartheid	a social policy or racial segregation involving political and economic and legal discrimination against people who are not Whites; the former official policy in South Africa	1
apotheosis	model of excellence or perfection of a kind; one having no equal	1
pinky	the finger farthest from the thumb	1
inhibitory	restrictive of action	1
transcendent	a material having capacity or tendency to absorb another substance	0
psychologist	in a stubborn unregenerate manner	0
veto	the power or right to prohibit or reject a proposed or intended act (especially the power of a chief executive to reject a bill passed by the legislature)	1
newly	a caryophyllaceous genus of Dorotheanthus	0
breakable	available for lending	0
messaging	Australian term for a pal	0
enforced	forced or compelled or put in force	1
backbench	any of the seats occupied by backbenchers in the House of Commons	1
drugging	the administration of a sedative agent or drug	1
wavelessness	fearless self-possession in the face of danger	0
judging	parasitic tree of Indonesia and Malaysia having fragrant close-grained yellowish heartwood with insect repelling properties and used, e.g., for making chests	0
prorate	make a proportional settlement or distribution	1
bookstall	a shop where books are sold	1
indrenching	the act of making something completely wet	0
cowhand	a hired hand who tends cattle and performs other duties on horseback	1
intercrop	any of various northern temperate plants of the genus Sedum having fleshy leaves and red or yellow or white flowers	0
calling	the particular occupation for which you are trained	1
whiting	flesh of a cod-like fish of the Atlantic waters of Europe	1
dyadically	in a sporadic manner	0
journeyer	a traveler going on a trip	1
tigress	a female tiger	1
stanched	resembling a fork; divided or separated into two branches	0
grapy	offensively curious or inquisitive	0
shinbone	the inner and thicker of the two bones of the human leg between the knee and ankle	1
dilly	having hills and crags	0
hornlike	made of horn (or of a substance resembling horn)	1
mulching	capable of causing burns	0
forceless	lacking force; feeble	1
despisable	capable of being raised	0
mutinous	consisting of or characterized by or inciting to mutiny	1
gardenwork	active work of little value	0
saphead	a person who lacks good judgment	1
fscked	having a pattern of dots	0
emboss	raise in a relief	1
funguslike	resembling fungi	1
impactor	(law) a person who attests to the genuineness of a document or signature by adding their own signature	0
labyrinthitis	inflammation of the inner ear; can cause vertigo and vomiting	1
blackshirt	nightclothes worn by men	0
dinting	having eyes half closed in order to see better	0
goodly	large in amount or extent or degree	1
schoolcraft	skill acquired through experience in a trade; often used to discuss skill in espionage	0
beefy	muscular and heavily built	1
spat	clap one's hands together	1
pigboat	a powerful small boat designed to pull or push larger ships	0
mentoress	the superior of a group of nuns	0
reelection	a soft yellowish-white trivalent metallic element of the rare earth group; can be recovered from bastnasite or monazite by an ion-exchange process	0
appetizer	food or drink to stimulate the appetite (usually served before a meal or as the first course)	1
darer	someone who refrains from injuring or destroying	0
leaning	conenoses	0
diploma	a document certifying the successful completion of a course of study	1
beatable	susceptible to being defeated	1
reliable	applied to a fish depicted horizontally	0
damnatory	threatening with damnation	1
stub	the small unused part of something (especially the end of a cigarette that is left after smoking)	1
ferryboat	a boat that transports people or vehicles across a body of water and operates on a regular schedule	1
queencraft	skill in domestic management	0
understatement	type genus of the Albuginaceae; fungi causing white rusts	0
morulation	the expulsion of an ovum from the ovary (usually midway in the menstrual cycle)	0
rank	having a cheerful, lively, and self-confident air	0
collecting	the act of gathering something together	1
flutter	the act of moving back and forth	1
sever	at an earlier time or formerly	0
grandchild	a child of your son or daughter	1
coilover	(economics) any indirect effect of public expenditure	0
gunstock	the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun	1
siderosis	fibrosis of the lung caused by iron dust; occurs among welders and other metal workers	1
fretwork	framework consisting of an ornamental design made of strips of wood or metal	1
surfboat	a boat that can be launched or landed in heavy surf	1
stanky	tall and thin	0
bared	having the head uncovered	1
cigarette	finely ground tobacco wrapped in paper; for smoking	1
austereness	extreme plainness	1
cattleman	a man who raises (or tends) cattle	1
gelatinlike	thick like gelatin	1
reductivism	an art movement in sculpture and painting that began in the 1950s and emphasized extreme simplification of form and color	1
scarer	an effigy in the shape of a man to frighten birds away from seeds	1
collegegoer	a religious person who goes to church regularly	0
ploddingly	in a plodding manner	1
daggerman	an elected member of a board of officials who run New England towns	0
grandly	in a grand manner	1
fabled	(of a roof) constructed with a single slope on each side of the ridge supported at the end by a gable or vertical triangular portion of an end wall	0
emergently	in an indulgent manner	0
chapleted	provided with a chaplet	1
barring	the act of excluding someone by a negative vote or veto	1
stiltedly	in a stilted manner	1
gloss	a Dravidian language (closely related to Tamil) that is spoken in southwestern India	0
spicing	a junction where two things (as paper or film or magnetic tape) have been joined together	0
tractioning	a state of disorder involving group violence	0
overready	not prepared or in a state of readiness; slow to understand or respond	0
ratification	making something valid by formally ratifying or confirming it	1
chalkstone	a deposit of urates around a joint or in the external ear; diagnostic of advanced or chronic gout	1
offeror	someone who presents something to another for acceptance or rejection	1
initialness	a bleak and desolate atmosphere	0
cottage	the ordinal number of three hundred in counting order	0
quietism	a form of religious mysticism requiring withdrawal from all human effort and passive contemplation of God	1
ingenuously	in an ingenuous manner	1
moralistic	narrowly and conventionally moral	1
cellularity	basic importance	0
storecard	a program for a race meeting; lists the races and the names of the horses	0
thallophytic	pertaining to or characteristic of thallophytes	1
cephalometry	measurement of human heads	1
linecut	a print obtained from a line drawing	1
mystorically	in a rhetorical manner	0
mazy	resembling a labyrinth in form or complexity	1
mosque	without grace; rigidly	0
captionable	fit to kill, especially for food	0
mouther	a wind from the south	0
forging	shaping metal by heating and hammering	1
gutter	a worker who guts things (fish or buildings or cars etc.)	1
avocational	of or involved in an avocation	1
stomper	someone who walks with a heavy noisy gait or who stamps on the ground	1
sheriff	consisting of two or more associated entities	0
slightness	the property of an attractively thin person	1
nudism	going without clothes as a social practice	1
suckly	befitting or characteristic of a wife	0
cimetidine	a drug (trade name Tagamet) used to treat peptic ulcers by decreasing the secretion of stomach acid	1
campmate	someone who lives in the same camp you do	1
bareboat	a vessel (such as a yacht) that can be chartered without a captain or crew or provisions	1
photoelectricity	electricity generated by light or affected by light	1
striper	someone who buys something and resells it at a price far above the initial cost	0
boxer	of or pertaining to a meson	0
tantalate	lower the rated electrical capability of electrical apparatus	0
aluminium	the reciprocal of conductance	0
mimmering	a slight suggestion or vague understanding	0
consumptive	tending to consume or use often wastefully	1
warmed	having been warmed up	1
unsupportive	not furnishing support or assistance	1
exec	the chief executive department of the United States government	1
foreneck	a poor white person in the southern United States	0
shortwave	medium for radio and television broadcasting	0
shove	consisting of two or more morphemes	0
plumbery	the occupation of a plumber (installing and repairing pipes and fixtures for water or gas or sewage in a building)	1
collegiate	in the direction opposite to the direction the wind is blowing	0
mongolism	a congenital disorder caused by having an extra 21st chromosome; results in a flat face and short stature and mental retardation	1
drainplug	a removable plug for holding water in a tub or basin	1
puckish	naughtily or annoyingly playful	1
plotline	firm and uncompromising	0
investigator	a scientist who devotes himself to doing research	1
materiality	the quality of being current or of the present	0
oriented	painful thrombosis of the femoral vein in the leg following childbirth	0
multiplism	the doctrine that all natural objects and the universe itself have souls	0
cleerer	someone who jeers or mocks or treats something with contempt or calls out in derision	0
dirtman	a man who operates a ferry	0
classist	of or relating to intuitionism	0
transnatal	occurring immediately after birth	0
cowing	flowing inward	0
transitionary	of or relating to or providing nutrition	0
scalation	the phenomenon of vitality and freshness being restored	0
palmfly	slender insect with delicate membranous wings having an aquatic larval stage and terrestrial adult stage usually lasting less than two days	0
