word	morphology	label
fusers	compound
prouided	compound
shadowing	inflection
dealt	inflection
Forge	inflection
Fu	inflection
summatively	inflection
widescale	compound
screenphone	derivation
ironed	compound
sanctifiedly	inflection
lutjanids	derivation
nonfreely	inflection
juration	compound
stylistic	derivation
proudly	derivation
fastenest	inflection
gleby	compound
scorer	compound
lipstick	compound
naiad	compound
offthrew	inflection
ipil	compound
cotranslocates	derivation
scrids	derivation
voidable	compound
Bernard	derivation
ascribing	derivation
scintigrams	inflection
airplane	compound
moviemakers	compound
bartops	compound
Yiannopoulos	derivation
tacos	inflection
frightenest	inflection
Yugoslavia	derivation
unnoticed	inflection
autozeroing	compound
hamstrung	inflection
generals	compound
bridals	compound
borrying	compound
fleers	derivation
mandates	compound
overcounting	inflection
truisms	derivation
sidelines	inflection
Hermione	derivation
bartacks	compound
tramshed	compound
unnoticed	inflection
upwound	inflection
Rogue	inflection
pledge	compound
contempt	compound
inventeth	inflection
instore	compound
jester	inflection
overpressing	compound
misgot	inflection
wrested	compound
accredited	derivation
Peggy	derivation
surtaxable	compound
voiced	inflection
evocated	derivation
elephantfish	derivation
astray	derivation
timber	compound
tiemaker	compound
smidgens	derivation
misstruck	inflection
panpipe	compound
bilabiate	derivation
Jazz	inflection
zinefic	derivation
mixer	derivation
recorder	compound
uploading	derivation
strikers	compound
lysigenously	inflection
poisonous	derivation
mmole	compound
playback	compound
hyriids	compound
underruffing	inflection
staineth	inflection
specializing	compound
lysianassoids	derivation
transregionate	compound
lassopeptides	compound
clags	derivation
languorment	inflection
undersought	inflection
icicles	compound
walri	inflection
relapse	compound
befound	inflection
roastee	derivation
pandaring	derivation
balkline	compound
plenteously	inflection
firewooding	compound
neds	derivation
breaking	compound
mps	derivation
cientology	inflection
misemphasis	derivation
leporello	derivation
widebody	compound
timeout	derivation
Alison	derivation
lytico-bodig	compound
wristers	compound
enregistering	compound
indoles	compound
Cohn	derivation
worn	inflection
deathcore	derivation
suburbial	derivation
mixtape	compound
superecliptic	compound
Presbyterian	compound
Tempest	inflection
oilstone	compound
lytico-bodig	inflection
Goes	inflection
youngbloods	derivation
springet	inflection
dumbbells	derivation
photon	compound
