word	morphology	label
diced	derivation	0
intangible	derivation	1
schooled	inflection	1
transhumanism	compound	0
Pearl	inflection	0
wireway	derivation	0
benchmark	compound	1
misinstallation	inflection	0
sagecraft	derivation	1
misdisplaying	derivation	1
mahbub	derivation	0
wreckest	inflection	0
photon	compound	0
contempt	compound	0
Regina	inflection	0
pizzamaker	compound	1
inviabilities	derivation	1
overbore	inflection	1
blockbuster	compound	1
inviting	inflection	1
scorf	derivation	0
eyebeam	derivation	0
Hawaiian	derivation	1
swelled	compound	0
interwound	inflection	1
siliquiform	derivation	1
thula	inflection	0
opinional	inflection	0
stepmotherly	derivation	1
prepares	inflection	1
oversaw	inflection	1
swore	inflection	1
sequestrating	compound	0
shitposting	derivation	0
worrals	derivation	0
forespeaketh	inflection	0
turnovers	compound	1
jodo	inflection	0
filmgoer	compound	1
freakeries	derivation	1
blendshape	inflection	0
vacuumed	inflection	1
briefly	derivation	1
publisher	derivation	1
bulblet	derivation	1
gwonbeop	inflection	0
vada'd	inflection	1
widens	inflection	1
tuberousness	compound	0
timber	compound	0
saprot	compound	1
raver	compound	0
finfold	derivation	0
heeler	derivation	1
clipboard	compound	1
houseward	inflection	0
Mole	compound	0
rehearten	compound	0
newsletter	compound	1
pandesal	compound	0
muralled	derivation	0
daytime	compound	1
krotite	derivation	1
chumship	compound	0
ziplined	compound	1
steakfish	derivation	0
heartsomely	inflection	0
websites	compound	1
clusters	derivation	0
directeth	inflection	0
forwear	compound	0
weakish	derivation	1
despisal	derivation	1
lifebloods	inflection	1
preinserts	inflection	1
tacoed	inflection	1
intermissionless	derivation	1
limeyard	compound	1
backstory	compound	1
oxenkind	compound	0
microplanetoid	compound	0
filmlore	derivation	0
Else	inflection	0
sanctimoniously	inflection	0
schoolmastering	compound	1
wearying	inflection	1
enwrote	inflection	1
Mole	compound	0
stylizer	derivation	1
overcurrents	compound	0
gipsyisms	derivation	1
finally	inflection	0
Luck	derivation	0
accorders	inflection	1
trompe-l'oeil	compound	1
cannabinoid	derivation	1
selective	compound	0
moves	derivation	0
namesake	compound	1
lemonary	compound	0
moanful	derivation	1
left	inflection	1
storylines	compound	1
homefuls	compound	0
instressing	derivation	0
stakenet	compound	1
slavery	derivation	1
futurized	derivation	1
underhangman	derivation	1
bedreamt	inflection	1
crestfallenness	compound	1
nappishness	derivation	1
coggles	derivation	1
grubstakes	compound	1
overgave	inflection	1
Bulgaria	inflection	0
dorted	derivation	0
youngbloods	compound	1
hantles	derivation	0
panduri	inflection	0
academicking	compound	1
misery	compound	0
Armageddon	derivation	0
luggables	derivation	1
overstrode	inflection	1
dermonecrosis	compound	0
lapwork	compound	1
mainsails	compound	1
onholds	derivation	1
inbrought	inflection	1
Hayward	derivation	0
unoften	derivation	1
overmothers	inflection	1
intention	derivation	1
unadaptive	inflection	0
batman	derivation	0
icecreams	derivation	0
ell	derivation	0
forstands	compound	0
plafonds	compound	0
clairsentients	derivation	0
hardpoint	compound	1
perpetuate	compound	0
timberhead	derivation	0
guazil	inflection	0
overswung	inflection	1
karmawhore	compound	1
gutter	derivation	1
birthday	compound	1
initials	compound	0
Marty	derivation	1
westland	inflection	0
bedchair	compound	1
called	compound	0
Cos	derivation	0
lankiest	compound	0
lifebelt	derivation	0
barperson	compound	1
automobile	derivation	1
inconsistencies	derivation	1
indolinone	compound	0
groundhogese	inflection	0
blueless	inflection	0
proverbial	compound	0
Needs	inflection	0
jingalls	derivation	0
underlain	inflection	1
fronting	derivation	0
Weston	inflection	0
trichophores	derivation	1
slunk	derivation	0
cerebral	derivation	1
truces	compound	0
clipboard	compound	1
papercrafts	compound	1
friendlist	compound	1
unconnects	compound	0
unsook	inflection	1
stottin	inflection	1
outline	compound	1
slapstickish	compound	1
acetylpyridine	compound	1
illustrating	derivation	0
Fallon	inflection	0
slavery	derivation	1
nonselfs	inflection	1
xiphihumeralises	derivation	0
Russo	inflection	0
afterthought	inflection	1
slapfought	inflection	1
tetrone	derivation	1
overheard	inflection	1
bummock	derivation	0
vidgames	derivation	0
fertilizer	derivation	1
headsets	compound	1
Rogue	inflection	0
temporaneously	inflection	0
reacceptance	compound	0
overspoke	inflection	1
brayers	inflection	1
sullage	derivation	0
jestmonger	inflection	0
greenbone	compound	1
rattleback	compound	0
dischurching	derivation	1
gangsterwise	inflection	0
victress	compound	0
actions	derivation	1
seasons	derivation	0
spiritist	derivation	1
mildly	derivation	1
vacation	derivation	1
upmix	inflection	0
pliest	inflection	0
Marxism	compound	0
trademarks	compound	1
receiver	derivation	1
gauntlet	compound	0
smoothhound	compound	1
scaleth	inflection	0
underway	compound	1
shrewdly	inflection	0
outflown	inflection	1
welldoer	compound	1
Aleppo	derivation	0
forthtells	derivation	1
timeout	derivation	0
Marxism	compound	0
memba'd	inflection	1
reran	inflection	1
overpainful	inflection	0
terminizing	derivation	1
sung	inflection	1
housekept	inflection	1
blinger	derivation	1
ganglingly	inflection	0
hotpresser	compound	1
watered	inflection	1
outwept	inflection	1
unshrunk	inflection	1
focusless	derivation	1
stye	compound	1
nonworlds	derivation	1
frevo	derivation	0
solebar	derivation	0
bridebeds	derivation	0
shieldsmiths	compound	1
gloomward	inflection	0
tyres	derivation	0
gazekas	derivation	0
Heavenly	derivation	0
jelqers	inflection	1
rebegun	inflection	1
crossfield	compound	0
porogenic	derivation	1
bestowed	derivation	1
subhumanly	inflection	0
troid	inflection	0
duckwalked	derivation	0
slivers	inflection	1
racest	inflection	0
setbacks	compound	1
cerebral	derivation	1
disquietly	inflection	0
brainstorm	compound	1
resworn	inflection	1
indolylglucuronide	compound	1
plaintiffs	inflection	1
contraceptional	compound	0
actions	derivation	1
adulthood	derivation	1
Ronnie	derivation	0
glairin	compound	0
revengements	derivation	1
lanista	inflection	0
braggishness	inflection	0
vulnerating	compound	0
forslung	inflection	1
plywooding	compound	1
complots	derivation	0
bourds	compound	0
sinkerballing	compound	1
skinnings	derivation	0
Read	inflection	0
rannels	inflection	1
syrnolids	inflection	1
woodwormy	compound	1
laneways	compound	1
barganders	compound	1
forehoods	compound	0
Fresh	inflection	0
robusticity	derivation	1
requirement	derivation	1
infill	compound	1
hocusing	compound	0
katathermometers	compound	1
Danny	derivation	1
supposed	inflection	1
ineffective	derivation	1
gaddingly	derivation	1
arsenoan	derivation	1
wilily	inflection	0
cabover	compound	1
left	inflection	1
backstory	compound	1
memba'd	inflection	1
ruvid	compound	0
Deter	inflection	0
blockheadish	compound	1
timestamps	compound	1
rollbacking	compound	1
prophecy	compound	0
lewis	derivation	0
broomstaffs	derivation	0
surroundeth	inflection	0
cupboarded	compound	1
fuckpad	compound	1
nightstands	compound	1
fusers	compound	0
prouided	compound	0
shadowing	inflection	1
dealt	inflection	1
Forge	inflection	0
Fu	inflection	0
summatively	inflection	0
widescale	compound	1
screenphone	derivation	0
ironed	compound	0
sanctifiedly	inflection	1
lutjanids	derivation	0
nonfreely	inflection	0
juration	compound	0
stylistic	derivation	1
proudly	derivation	1
fastenest	inflection	0
gleby	compound	0
scorer	compound	0
lipstick	compound	1
naiad	compound	0
offthrew	inflection	1
ipil	compound	0
cotranslocates	derivation	1
scrids	derivation	0
voidable	compound	0
Bernard	derivation	1
ascribing	derivation	1
scintigrams	inflection	1
airplane	compound	1
moviemakers	compound	1
bartops	compound	1
Yiannopoulos	derivation	0
tacos	inflection	1
frightenest	inflection	0
Yugoslavia	derivation	1
unnoticed	inflection	1
autozeroing	compound	0
hamstrung	inflection	1
generals	compound	0
bridals	compound	1
borrying	compound	0
fleers	derivation	1
mandates	compound	1
overcounting	inflection	1
truisms	derivation	1
sidelines	inflection	1
Hermione	derivation	0
bartacks	compound	1
tramshed	compound	1
unnoticed	inflection	1
upwound	inflection	1
Rogue	inflection	0
pledge	compound	0
contempt	compound	0
inventeth	inflection	0
instore	compound	1
jester	inflection	0
overpressing	compound	0
misgot	inflection	1
wrested	compound	0
accredited	derivation	1
Peggy	derivation	0
surtaxable	compound	0
voiced	inflection	1
evocated	derivation	0
elephantfish	derivation	0
astray	derivation	1
timber	compound	0
tiemaker	compound	1
smidgens	derivation	0
misstruck	inflection	1
panpipe	compound	1
bilabiate	derivation	1
Jazz	inflection	0
zinefic	derivation	0
mixer	derivation	1
recorder	compound	0
uploading	derivation	1
strikers	compound	0
lysigenously	inflection	0
poisonous	derivation	1
mmole	compound	1
playback	compound	1
hyriids	compound	0
underruffing	inflection	1
staineth	inflection	0
specializing	compound	0
lysianassoids	derivation	0
transregionate	compound	0
lassopeptides	compound	1
clags	derivation	0
languorment	inflection	0
undersought	inflection	1
icicles	compound	1
walri	inflection	0
relapse	compound	0
befound	inflection	1
roastee	derivation	1
pandaring	derivation	0
balkline	compound	1
plenteously	inflection	0
firewooding	compound	1
neds	derivation	0
breaking	compound	0
mps	derivation	0
$cientology	inflection	0
misemphasis	derivation	1
leporello	derivation	0
widebody	compound	1
timeout	derivation	0
Alison	derivation	0
lytico-bodig	compound	1
wristers	compound	0
enregistering	compound	0
indoles	compound	1
Cohn	derivation	0
worn	inflection	1
deathcore	derivation	1
suburbial	derivation	1
mixtape	compound	1
superecliptic	compound	0
Presbyterian	compound	0
Tempest	inflection	0
oilstone	compound	1
lytico-bodig	inflection	0
Goes	inflection	0
youngbloods	derivation	0
springet	inflection	0
dumbbells	derivation	0
photon	compound	0
