index	word	definition	label
534	plasticise	destroy wantonly, as through acts of vandalism	0
535	caesarean	the delivery of a fetus by surgical incision through the abdominal wall and uterus (from the belief that Julius Caesar was born that way)	1
536	bruised	someone who violates the law	0
537	deductible	a member of the Texas state highway patrol; formerly a mounted lawman who maintained order on the frontier	0
538	rivalry	a musician who plays syncopated jazz music (usually in a dance band)	0
539	tronage	the practice of making a debtor work for his creditor until the debt is discharged	0
540	stickseed	any of numerous plants of the genus Coreopsis having a profusion of showy usually yellow daisylike flowers over long periods; North and South America	0
541	whatness	quality of being lively and confident	0
542	antitrust	of laws and regulations; designed to protect trade and commerce from unfair business practices	1
543	blackcoat	a person dressed all in blue (as a soldier or sailor)	0
544	flacker	an attendant who puts pool or billiard balls into a rack	0
545	sealer	a kind of sealing material that is used to form a hard coating on a porous surface (as a coat of paint or varnish used to size a surface)	1
546	zitty	(used informally) very small	0
547	solemnly	in a grave and sedate manner	1
548	wombing	a gradual decline (in size or strength or power or number)	0
549	multiaddress	put a wrong address on	0
550	nitwit	a stupid incompetent person	1
551	toothly	with mature or developed appearance	0
552	suggested	a multimedia system in which related items of information are connected and can be presented together	0
553	makable	capable of being weakened	0
554	colourise	add color to	1
555	tapping	small genus of southeastern Asian tropics: teak	0
556	hypermarket	a huge supermarket (usually built on the outskirts of a town)	1
557	curriculum	an integrated course of academic studies	1
558	squabness	having a drab or dowdy quality; lacking stylishness or elegance	0
559	rivery	the care (feeding and stabling) of horses for pay	0
560	thrums	an antacid	0
561	phrenology	a now abandoned study of the shape of skull as indicative of the strengths of different faculties	1
562	luckless	having or bringing misfortune	1
563	sucrate	lose water or moisture	0
564	horizonal	of or relating to or resulting in redemption	0
565	sparker	a wire net to stop sparks from an open fireplace or smokestack	1
566	plague	exhibiting native good judgment	0
567	zoid	a bacterial toxin that has been weakened until it is no longer toxic but is strong enough to induce the formation of antibodies and immunity to the specific disease caused by the toxin	0
568	dogshore	the part of the seashore between the highwater mark and the low-water mark	0
569	continuing	remaining in force or being carried on without letup	1
570	squatness	the property of being short and broad	1
571	appeasive	avoiding or escaping from difficulty or danger especially enemy fire	0
572	adrenaline	a catecholamine secreted by the adrenal medulla in response to stress (trade name Adrenalin); stimulates autonomic nerve action	1
573	sadness	the quality of excessive mournfulness and uncheerfulness	1
574	itching	a circular spider web	0
575	eating	the act of consuming food	1
576	drawstring	a tie consisting of a cord that goes through a seam around an opening	1
577	crimeful	requiring great physical effort	0
578	pluralistic	divided into separate and often disparate elements	0
579	gormless	(British informal) lacking intelligence and vitality	1
580	contiguousness	the attribute of being so near as to be touching	1
581	handset	telephone set with the mouthpiece and earpiece mounted on a single handle	1
582	japer	someone who forces another to have sexual intercourse	0
583	purchase	obtain by purchase; acquire by means of a financial transaction	1
584	rocker	a performer or composer or fan of rock music	1
585	malposition	faulty position	1
586	inappropriately	a radioactive transuranic element	0
587	fluffy	a bitter or critical manner of speaking	0
588	downside	the state of being imminent and liable to happen soon	0
589	footing	in a disobedient manner	0
590	icosahedral	of or relating to an icosahedron	1
591	frivol	act frivolously	1
592	rend	a period of time containing 365 (or 366) days	0
593	bleary-eyed	tired to the point of exhaustion	1
594	jankiness	a tall and thin physique	0
595	anarchist	an advocate of anarchism	1
596	senator	herb with downy leaves and small purple or white flowers that yields a pungent oil used as a flavoring	0
597	crocked	very drunk	1
598	counseling	gear used in fishing	0
599	unchecked	pertaining to flowerless plants (ferns or mosses) in which growth occurs only at the tip of the main stem	0
600	insurrectionary	of or relating to or given to insurrection	1
601	clashy	a female domestic servant who does all kinds of menial work	0
602	threatened	(of flora or fauna) likely in the near future to become endangered	1
603	methyl	the univalent radical CH3- derived from methane	1
604	rainless	lacking rain	1
605	window	a pane of glass in a window	1
606	chinbone	the longest and thickest bone of the human skeleton; extends from the pelvis to the knee	0
607	forelift	a ski lift on which riders (skiers or sightseers) are seated and carried up or down a mountainside; seats are hung from an endless overhead cable	0
608	accenting	doing arduous or unpleasant work	0
609	dubplate	the flattened end of a motor neuron that transmits neural impulses to a muscle	0
610	accuser	tall tree of the Pacific coast of North America having foliage like cypress and cinnamon-red bark	0
611	ditheringly	in a withering manner	0
612	counterland	a field covered with grass or herbage and suitable for grazing by livestock	0
613	hygroscope	hygrometer that shows variations in the relative humidity of the atmosphere	1
614	outbreak	a sudden violent spontaneous occurrence (usually of some undesirable condition)	1
615	mongoloid	a person suffering from Down syndrome (no longer used technically in this sense)	1
616	trigger	put in motion or move to act	1
617	raveler	someone who humbles himself as a sign of respect; who behaves as if he had no self-respect	0
618	apparitional	resembling or characteristic of a phantom	1
619	eggless	lacking grass	0
620	catastrophic	extremely harmful; bringing physical or financial ruin	1
621	stippler	a painter who stipples (creates a stippled effect)	1
622	territory	unmoved by feeling	0
623	bottomless	having no parts resembling rays; not having ray flowers	0
624	scambling	walking with a slow dragging motion without lifting your feet	0
625	proudly	impairment of normal physiological function affecting part or all of an organism	0
626	cofferdam	large watertight chamber used for construction under water	1
627	foppish	affecting extreme elegance in dress and manner	1
628	agoraphobic	suffering from agoraphobia; abnormally afraid of open or public places	1
629	soak	submerge in a liquid	1
630	sheepberry	small branching blueberry common in marshy areas of the eastern United States having greenish or yellowish unpalatable berries reputedly eaten by deer	0
631	fatten	make fat or plump	1
632	suggilated	badly injured, perhaps with amputation	0
633	gasteromycetes	fungi in which the hymenium is enclosed until after spores have matured: puffballs; earth stars; stinkhorn fungi	1
634	headed	a long and mournful complaint	0
635	blowhard	a very boastful and talkative person	1
636	11s	(sociology) the conventions that embody the fundamental values of a group	0
637	nominal	large widely distributed genus of plants having mostly showy flowers of various colors: campion; catchfly	0
638	loopless	having no parent or parents or not cared for by parent surrogates	0
639	compound	a whole formed by a union of two or more elements or parts	1
640	disinformation	total absence of light	0
641	masthead	platform at the top of a staircase	0
642	helpability	the quality of being light enough to be carried	0
643	guttering	the motion made by flapping up and down	0
644	spareless	not furnished with glass	0
645	unite	join or combine	1
646	fluxation	a deliberate pretense or exaggerated display	0
647	steak	shaped in the form of the letter V	0
648	torso	the body excluding the head and neck and limbs	1
649	amberfish	any of several amber to coppery fork-tailed warm-water carangid fishes	1
650	kingly	having the rank of or resembling or befitting a king	1
651	metabolite	a mineral consisting of tantalum oxide of iron and manganese that occurs with niobite or in coarse granite; an ore of tantalum	0
652	aglow	the process of flowing in	0
653	enslaved	held in slavery	1
654	cargo	goods carried by a large vehicle	1
655	tailed	having a tail of a specified kind; often used in combination	1
656	tricentenary	of or relating to or completing a period of 300 years	1
657	saxist	a musician who plays the saxophone	1
658	gutbreads	edible glands of an animal	0
659	glucoside	a glycoside derived from glucose	1
660	soakage	the work of taking something away in a cart or truck and disposing of it	0
661	ante	tansy-scented Eurasian perennial herb with buttonlike yellow flowers; used as potherb or salad green and sometimes for potpourri or tea or flavoring; sometimes placed in genus Chrysanthemum	0
662	emancipation	freeing someone from the control of another; especially a parent's relinquishing authority and control over a minor child	1
663	agelong	lasting through all time	1
664	gnosticism	a religious orientation advocating gnosis as the way to release a person's spiritual element; considered heresy by Christian churches	1
665	nycturia	excessive urination at night; especially common in older men	1
666	plinks	small Indian lettuce of northern regions	0
667	councilwoman	a woman who is a council member	1
668	wawling	loud cries made while weeping	0
669	gran	the mother of your father or mother	1
670	database	of stocks of companies with a market capitalization of five billion dollars or more	0
671	arrowworm	any worm of the Chaetognatha; transparent marine worm with horizontal lateral and caudal fins and a row of movable curved spines at each side of the mouth	1
672	helicospore	sexually produced fungal spore formed within an ascus	0
673	reproduction	of central and southwestern Europe	0
674	inkpot	a bottle of ink	1
675	autumnize	add color to	0
676	memo	a written proposal or reminder	1
677	props	proper respect	1
678	plodder	someone who moves slowly	1
679	avulsion	a forcible tearing or surgical separation of one body part from another	1
680	untold	of an incalculable amount	1
681	swatter	rain gently	0
682	expression	hairy Eurasian perennial having deep yellow daisies on lax willowy stems; found in the wild in open woodland and on rocky slopes	0
683	ceramicist	an advocate of secessionism	0
684	greeting	(usually plural) an acknowledgment or expression of good will (especially on meeting)	1
685	bower	a framework that supports climbing plants	1
686	baldness	the condition of having no hair on the top of the head	1
687	unprepared	without preparation; not prepared for	1
688	girlishness	being characteristic of a girl	1
689	chylaceous	consisting of chyle or having the properties of chyle	1
690	puddler	a member of a huddle	0
691	bellcot	box-shaped baby bed with handles (for a baby to sleep in while being carried)	0
692	tacit	a form of football played with an oval ball	0
693	stutting	the act of projecting out from something	0
694	methodological	bulbous autumn-flowering herb with white, purple or lavender-and-white flowers; native to western and central Europe	0
695	overbold	improperly forward or bold	1
696	sick	deeply affected by a strong feeling	1
697	jawless	of animals having no jaw	1
698	helide	a salt of any halogen acid	0
699	provoked	a rink with a floor of ice for ice hockey or ice skating	0
700	mathematician	a person skilled in mathematics	1
701	cogging	preventing movement	0
702	excel	press down tightly	0
703	elasticness	partial or complete loss of hearing	0
704	expertise	stout-stemmed trailing shrub of New Zealand that scrambles over other growth	0
705	flagstaff	staff with a metal tip carried as a sign of office by e.g. a bailiff or constable	0
706	blaster	boxing for money	0
707	tensely	in a reminiscent manner	0
708	subnet	a net that will enclose fish when it is pulled in	0
709	yellowy	abounding in grass	0
710	spot	a point located with respect to surface features of some region	1
711	powerist	a theologian who believes that the Scripture prophecies of the Apocalypse (as in the Book of Revelations) are being fulfilled at the present time	0
712	mathematics	a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement	1
713	inditement	needed encouragement	0
714	whirligig	whirl or spin like a whirligig	1
715	backband	a broad band that passes over the back of a horse and supports the shafts of a vehicle	1
716	pragmatically	in a realistic manner	1
717	misinterpret	an old term for a landmark that consisted of a pile of stones surmounted by an upright slab	0
718	insole	the inner sole of a shoe or boot where the foot rests	1
719	tiddlywinks	a game in which players try to flip plastic disks into a cup by pressing them on the side sharply with a larger disk	1
720	dled	covered with or as if with clothes or a wrap or cloak	0
721	vibrative	of or pertaining to or marked by genetic mutation	0
722	supplier	someone whose business is to supply a particular service or commodity	1
723	vigilante	the crew of an aircraft	0
724	balusters	a railing at the side of a staircase or balcony to prevent people from falling	1
725	random	taken haphazardly	1
726	prince	an unshakable belief in something without need for proof or evidence	0
727	horizontally	plants having flowers resembling the larkspur's but differing from larkspur's in the arrangement of petals; sometimes included in genus Delphinium	0
728	cothouse	a greenhouse in which plants are arranged in a pleasing manner	0
729	devilize	turn into a devil or make devilish	1
730	bygone	past events to be put aside	1
731	slump	greens suitable for eating uncooked as in salads	0
732	chockablock	packed full to capacity	1
733	outfight	to fight better than; get the better of	1
734	discernability	distinctness that makes perception easy	1
735	tripod	cookie containing much butter	0
736	fevered	highly excited	1
737	virginal	untouched or undefiled	1
738	mount	someone who promotes or exchanges goods or services for money	0
739	combust	combine so as to form a more complex, product	0
740	mayfish	black-barred fish of bays and coastal marshes of the Atlantic and Gulf Coast of the United States	1
741	metre	the basic unit of length adopted under the Systeme International d'Unites (approximately 1.094 yards)	1
742	software	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	1
743	pneumonia	lancelets	0
744	spitting	the act of spitting (forcefully expelling saliva)	1
745	grogged	having legs of a specified kind or number	0
746	general	a fact about the whole (as opposed to particular)	1
747	convicted	branch out like trees	0
748	trailhead	the beginning of a trail	1
749	spender	a lowercase letter that has a part extending above other lowercase letters	0
750	allocate	terrestrial orchids of Australia to New Caledonia	0
751	bussy	dirty and disorderly	0
752	spiral	a curve that lies on the surface of a cylinder or cone and cuts the element at a constant angle	1
753	perhaps	a drug that is taken for nonmedicinal reasons (usually for mind-altering effects); drug abuse can lead to physical and mental damage and (with some substances) dependence and addiction	0
754	experimentary	of or pertaining to a recession	0
755	exteriorise	make external or objective, or give reality to	1
756	showfield	a field where grain is grown	0
757	rotor	rotating mechanism consisting of an assembly of rotating airfoils	1
758	swarter	fish-eating bird of warm inland waters having a long flexible neck and slender sharp-pointed bill	0
759	ninth	coming next after the eighth and just before the tenth in position	1
760	breedy	abounding with or resembling weeds	0
761	cameraman	a photographer who operates a movie camera	1
762	gone	sorghums of dry regions of Asia and North Africa	0
763	bars	gymnastic apparatus consisting of two parallel wooden rods supported on uprights	1
764	statistics	cable used to distribute electricity	0
765	hoops	a game played on a court by two opposing teams of 5 players; points are scored by throwing the ball through an elevated horizontal hoop	1
766	lakefill	fill beyond capacity	0
767	vatter	someone who makes and sells hats	0
768	scouting	exploring in order to gain information	1
769	wuthers	the right or chance to choose	0
770	pacifying	freeing from fear and anxiety	1
771	gnawing	warm weather following a freeze; snow and ice melt	0
772	faky	of or pertaining to arthritis	0
773	polyoxide	an oxide containing three atoms of oxygen in the molecule	0
774	rhinestone	an imitation diamond made from rock crystal or glass or paste	1
775	interestingly	in an interesting manner	1
776	cockspur	small spiny West Indian tree	1
777	postal	of or relating to the system for delivering mail	1
778	lagging	used to wrap around pipes or boilers or laid in attics to prevent loss of heat	1
779	splodginess	dull and pompous gravity	0
780	pockmark	mark with or as if with pockmarks	1
781	perpetuate	a deep red garnet used as a gemstone	0
782	piling	a family of plants of order Rosales; coextensive with the genus Cephalotus	0
783	deserving	a judgment rendered by the court prior to a verdict because no material issue of fact exists and one party or the other is entitled to a judgment as a matter of law	0
784	gumweed	any of various western American plants of the genus Grindelia having resinous leaves and stems formerly used medicinally; often poisonous to livestock	1
785	buzzing	believed or reputed to be the case	0
786	cell	not having control over urination and defecation	0
787	laky	like the sounds of frogs and crows	0
788	resid	oil products that remain after petroleum has been distilled	1
789	strictly	in a stringent manner	1
790	sclerosed	relating to or having sclerosis; hardened	1
791	enraged	marked by extreme anger	1
792	earthworm	any of the small slender limbless burrowing wormlike amphibians of the order Gymnophiona; inhabit moist soil in tropical regions	0
793	bider	a person who walks rapidly with long steps	0
794	bursal	relating to or affecting a bursa	1
795	goatfish	brightly colored tropical fishes with chin barbels	1
796	polygram	a telegram sent abroad	0
797	typhization	an act that makes people primitive and uncivilized	0
798	lopsidedness	an oblique or slanting asymmetry	1
799	already	a family of North American Indian languages spoken in the southeastern United States	0
800	witchcraft	the art of sorcery	1
801	salsa	spicy sauce of tomatoes and onions and chili peppers to accompany Mexican foods	1
802	felony	coextensive with the genus Rynchops: skimmers	0
803	naughtily	in a disobedient or naughty way	1
804	cynicism	a cynical feeling of distrust	1
805	glinsing	the removal of soap with clean water in the final stage of washing	0
806	editing	a plant suitable for growing in a flowerpot (especially indoors)	0
807	secessionary	of or pertaining to a recession	0
808	southerly	a wind from the south	1
809	assembling	aquatic herb with yellowish flowers; central and western United States	0
810	smuttily	in a smutty manner	1
811	marching	of or relating to thermometry	0
812	educator	someone who educates young people	1
813	breakwater	a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away	1
814	pluralization	the act of pluralizing or attributing plurality to	1
815	biohazard	any bacterium or virus or toxin that could be used in biological warfare	1
816	biased	like the light sharp ringing sound of glasses being tapped	0
817	cussedness	meanspirited disagreeable contrariness	1
818	dishpan	large pan for washing dishes	1
819	prisonment	a communication that makes you afraid to try something	0
820	fitweed	sage of eastern United States	0
821	basting	loose temporary stitches	1
822	flycatch	unwanted marine creatures that are caught in the nets while fishing for another species	0
823	weigh	determine the weight of	1
824	sanctionless	without profit or reward	0
825	open	disease of plum and cherry trees characterized by black excrescences on the branches	0
826	asserting	a law enforcement agency of the Treasury Department responsible for establishing and implementing policies to detect money laundering	0
827	uprising	organized opposition to authority; a conflict in which one faction tries to wrest control from another	1
828	customer	someone who pays for goods or services	1
829	marketable	worthy of high praise	0
830	faithful	not having sexual relations with anyone except your husband or wife, or your boyfriend or girlfriend	1
831	mazing	the event of a structure being completely demolished and leveled	0
832	bends	pain resulting from rapid change in pressure	1
833	shamed	resulting from inflammation; hot and swollen and reddened	0
834	disbar	remove from the bar; expel from the practice of law by official action	1
835	pack	set up a committee or legislative body with one's own supporters so as to influence the outcome	1
836	skylark	brown-speckled European lark noted for singing while hovering at a great height	1
837	cornhole	a small dugout with a pit for individual shelter against enemy fire	0
838	deny	type genus of Scrophulariaceae; named for the plants' supposed ability to cure scrofula: figworts	0
839	loping	having the back and shoulders rounded; not erect	0
840	denimy	something considered choice to eat	0
841	missy	having the consistency of dough because of insufficient leavening or improper cooking	0
842	baghead	an intellectual; a very studious and academic person	0
843	member	an external body part that projects from the body	1
844	novelisation	converting something into the form of a novel	1
845	agilely	in a nimble or agile manner; with quickness and lightness and ease	1
846	napless	deserving or inciting pity	0
847	cresting	the transmission of information	0
848	slanderer	a recklessly extravagant consumer	0
849	postcode	a code of letters and digits added to a postal address to aid in the sorting of mail	1
850	mailed	become ruined	0
851	hatchman	a musician who plays or composes jazz music	0
852	churchman	a clergyman or other person in religious orders	1
853	single	not divided among or brought to bear on more than one object or objective	1
854	fondle	touch lightly and with affection, with brushing motions	1
855	enormously	extremely	1
856	arbitrally	in an integral manner	0
857	silverness	intelligence as manifested in being quick and witty	0
858	tupping	muscular and heavily built	0
859	superstation	a station in a remote or sparsely populated location	0
860	string	move or come along	1
861	decayable	liable to decay or spoil or become putrid	1
862	occasions	something you have to do	1
863	anticipated	a dark brownish-red color	0
864	overleaf	on or to the other side of a page	1
865	blating	tending or intended to pacify by acceding to demands or granting concessions	0
866	bloodberry	spicy red berrylike fruit; source of wintergreen oil	0
867	tamed	adorned with tongues of flame	0
868	cocksureness	total certainty or greater certainty than circumstances warrant	1
869	footbar	a bar of sand	0
870	rippler	someone who drinks liquor repeatedly in small quantities	0
871	mainland	the main land mass of a country or continent; as distinguished from an island or peninsula	1
872	glowworm	the luminous larva or wingless grub-like female of a firefly	1
873	bindable	easy to cut or chew	0
874	hierarchal	classified according to various criteria into successive levels or layers	1
875	stashed	(of a fluid) having been propelled about in flying drops or masses	0
876	teammate	a physicist who studies astronomy	0
877	full	an honor or award gained for excellence	0
878	disparpling	a juvenile between the onset of puberty and maturity	0
879	insolency	the quality of being adequately or well qualified physically and intellectually	0
880	handbook	a concise reference book providing specific information about a subject or location	1
881	skyway	a designated route followed by airplanes in flying from one airport to another	1
882	rewire	provide with new wiring	1
883	lemonweed	any of various plants of the genus Vernonia of tropical and warm regions of especially North America that take their name from their loose heads of purple to rose flowers that quickly take on a rusty hue	0
884	drudgingly	in a grudging manner	0
885	slopy	hanging down (as from exhaustion or weakness)	0
886	beachlike	(of a shore or shoreline) having an extensive gently sloping area covered with sand or gravel or shingle down to the water line	1
887	bobbysocks	a sock that reaches just above the ankle	1
888	luns	the fleshy part of the human body that you sit on	0
889	bladderball	a form of baseball played in the streets with a rubber ball and broomstick handle	0
890	surfbird	sandpiper-like shorebird of Pacific coasts of North America and South America	1
891	baring	the removal of covering	1
892	puncturable	capable of being punctured	1
893	ligneous	consisting of or containing lignin or xylem	1
894	upset	a percentage of a bill (as at a hotel or restaurant) added in payment for service	0
895	berth	secure in or as if in a berth or dock	1
896	gulpable	free of guilt; not subject to blame	0
897	composer	a person who commits larceny	0
898	insisting	a catecholamine precursor of epinephrine that is secreted by the adrenal medulla and also released at synapses	0
899	rugby	someone who has been admitted to membership in a scholarly field	0
900	chiding	rebuking a person harshly	1
901	count	a group of minerals of the zeolite family consisting of a hydrous silicate of sodium and aluminum	0
902	favorite	a three-note major or minor chord; a note and its third and fifth tones	0
903	flurazepam	tranquilizer (trade name Dalmane) used to treat insomnia	1
904	biblical	re-equip a factory or plant	0
905	ritualise	make legal	0
906	selected	chosen in preference to another	1
907	paved	ineffectual chewing (as if without teeth)	0
908	wimpily	in a skimpy manner	0
909	bind	create social or emotional ties	1
910	induration	any pathological hardening or thickening of tissue	1
911	hydroelectricity	electricity produced by water power	1
912	skidpan	a paved surface on which cars can be made to skid so that drivers can practice controlling them	1
913	marginally	capable of being conceived or imagined or considered	0
914	spritely	in a trite manner	0
915	ablative	the aspect of a verb that expresses its duration	0
916	salesman	a man salesperson	1
917	accretive	growing by accretion	1
918	friggle	the act of wiggling	0
919	latexosis	iron deficiency anemia in young women; characterized by weakness and menstrual disturbances and a green color to the skin	0
920	expounder	a person who explains	1
921	aphicide	any of various compounds of silicon with a more electropositive element or radical	0
922	slit	a long narrow opening	1
923	halation	the act of restoring to a more youthful condition	0
924	jockstrap	a support for the genitals worn by men engaging in strenuous exercise	1
925	chirling	the act of rotating in a circle or spiral	0
926	mammosity	the property of being porous; being able to absorb fluids	0
927	dandify	dress like a dandy	1
928	extend	make available; provide	1
929	spasmolysis	the relaxation or relief of muscle spasms	1
930	pesticide	a chemical used to kill pests (as rodents or insects)	1
931	resentment	a feeling of deep and bitter anger and ill-will	1
932	governable	capable of being controlled	1
933	cucks	an expression of disappointment or irritation	0
934	jailor	someone who guards prisoners	1
935	copyline	the line formed by the edge of a garment around the neck	0
936	efficiently	low tufted evergreen shrubs of colder parts of north temperate regions having mosslike foliage and nodding white or pink flowers	0
937	surrenderor	(law) the party who makes an assignment	0
938	topical	a circular saw that is portable and is operated with a hand grip	0
939	forewarn	warn in advance or beforehand; give an early warning	1
940	holism	the theory that the parts of any whole cannot exist and cannot be understood except in their relation to the whole	1
941	glially	by a glacier	0
942	brewing	a Scottish church	0
943	idolize	love unquestioningly and uncritically or to excess; venerate as an idol	1
944	ceding	the act of ceding	1
945	yacht	travel in a yacht	1
946	preenactment	performing a role in an event that occurred at an earlier time	0
947	tipper	someone who ships goods	0
948	pather	a person who takes a bath	0
949	swinish	ill-mannered and coarse and contemptible in behavior or appearance	1
950	absurdly	in an absurd manner or to an absurd degree	1
951	frizzling	the drinking of large mouthfuls rapidly	0
952	outpatient	a patient who does not reside in the hospital where he is being treated	1
953	circle	of a leaf shape; featherlike; having leaflets on each side of a common axis	0
954	cobbly	inclined to shake as from weakness or defect	0
955	sitcom	very large powerful smooth-coated breed of dog	0
956	hold	a citizen who takes an active role in the community (as in crime prevention and neighborhood watch)	0
957	mosquito	two-winged insect whose female has a long proboscis to pierce the skin and suck the blood of humans and animals	1
958	needlewoman	someone who makes or mends dresses	1
959	draconologist	an editor who makes selections for an anthology	0
960	porosome	a pair who associate with one another	0
961	scuddles	the common European annual marigold	0
962	dance	skip, leap, or move up and down or sideways	1
963	scornful	expressing extreme contempt	1
964	redevelopment	the act of improving by renewing and restoring	1
965	rused	injured without breaking the skin	0
966	spillproof	make safe against bombings	0
967	obese	marked by utter benignity; resembling or befitting an angel or saint	0
968	sportfish	large European chimaera	0
969	coldwork	shape (metal) without heat	1
970	wats	a telephone line;long distance service at fixed rates for fixed zones; an acronym for wide area telephone service	1
971	allergy	electric rays	0
972	visitant	someone who visits	1
973	skidder	a tractor used to haul logs over rough terrain	1
974	ridgepole	a beam laid along the edge where two sloping sides of a roof meet at the top; provides an attachment for the upper ends of rafters	1
975	wisher	a person who languishes	0
976	spattered	ruined or disrupted	0
977	watercraft	skill in the management of boats	1
978	victimise	make a victim of	1
979	familiarly	in an intimately familiar manner	1
980	overspell	release from a spell	0
981	haemagglutination	agglutination of red blood cells	1
982	tuitional	arranging or grouping	0
983	signboard	structure displaying a board on which advertisements can be posted	1
984	telepoint	a narrowing that reduces the flow through a channel	0
985	anew	again but in a new or different way	1
986	cert	a space where an automobile can be parked	0
987	swampland	low land that is seasonally flooded; has more woody plants than a marsh and better drainage than a bog	1
988	splinting	having brief brilliant points or flashes of light	0
989	millionfold	by a factor of a million	1
990	unshapely	not shapely; not well-proportioned and pleasing in shape	1
991	promptbook	the copy of the playscript used by the prompter	1
992	constructor	an expert manner of speaking involving control of voice and gesture	0
993	kidnapping	(law) the unlawful act of capturing and carrying away a person against their will and holding them in false imprisonment	1
994	foretell	indicate by signs	1
995	enfolding	the action of enfolding something	1
996	elements	violent or severe weather (viewed as caused by the action of the four elements)	1
997	renovize	form or construct theories	0
998	program	species of tropical Asian and African climbing herbs	0
999	suppress	a channel for communication between groups	0
1000	flowgram	one millionth (1/1,000,000) gram	0
1001	individualization	discriminating the individual from the generic group or species	1
1002	oldie	the sister of your father or mother; the wife of your uncle	0
1003	brits	the people of Great Britain	1
1004	implementor	a person of authority who subjects others to undue pressures	0
1005	tons	a large number or amount	1
1006	carbonous	of very great significance	0
1007	simulator	of or relating to olfaction	0
1008	outrock	a soft heavy compact variety of talc having a soapy feel; used to make hearths and tabletops and ornaments	0
1009	wattage	the product of voltage and current	1
1010	microsource	obtain goods or services from an outside supplier; to contract work out	0
1011	positionable	capable of being positioned	1
1012	stooped	having the back and shoulders rounded; not erect	1
1013	adoptive	acquired as your own by free choice	1
1014	chorewoman	a journalist employed to provide news stories for newspapers or broadcast media	0
1015	folkly	in an opaque manner	0
1016	linemen	start firing a weapon	0
1017	imagination	the ability to deal resourcefully with unusual problems	1
1018	redhorse	North American sucker with reddish fins	1
1019	cultured	marked by refinement in taste and manners	1
1020	heel	one of the crusty ends of a loaf of bread	1
1021	crosswalk	a path (often marked) where something (as a street or railroad) can be crossed to get from one side to the other	1
1022	stalls	a farm building for housing horses or other livestock	1
1023	whoreish	somewhat round in appearance or form	0
1024	overplace	at or in or to any place	0
1025	matchless	eminent beyond or above comparison	1
1026	solidity	the quality of being a competitive disadvantage	0
1027	tenness	unusual largeness in size or extent or number	0
1028	withdrawal	formal separation from an alliance or federation	1
1029	wasteyard	an establishment on the waterfront where vessels are built or fitted out or repaired	0
1030	rejuvenator	mechanical device that produces vibratory motion; used for massage	0
1031	whiggishness	exaggerated and arrogant properness	0
1032	turbidness	muddiness created by stirring up sediment or having foreign particles suspended	1
1033	fruitwood	wood of various fruit trees (as apple or cherry or pear) used especially in cabinetwork	1
1034	wrinkleless	not wrinkled or creased	1
1035	manful	the quantity a flask will hold	0
1036	backmost	situated at the farthest possible point from a center	0
1037	encode	fern of North Africa and Azores and Canary Islands	0
1038	plotless	lacking pathways	0
1039	gaggling	an instance of intense argument (as in bargaining)	0
1040	goutish	ill-mannered and coarse and contemptible in behavior or appearance	0
1041	penlight	a small flashlight resembling a fountain pen	1
1042	riverbed	a channel occupied (or formerly occupied) by a river	1
1043	fervency	the lack of financial resources	0
1044	lookup	an operation that determines whether one or more of a set of items has a specified property	1
1045	exercise	a task performed or problem solved in order to develop skill or understanding	1
1046	replacing	according to ordinary expectations	0
1047	shotgun	firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges	1
1048	tantalizingly	in a tantalizing manner	1
1049	lovable	having characteristics that attract love or affection	1
1050	dynamicize	give concerts; perform in concerts	0
1051	humiliating	protrusion or herniation of the rectum into the vagina; can occur if pelvic muscles are weakened by childbirth	0
1052	cofactor	a substance (as a coenzyme) that must join with another to produce a given result	1
1053	billed	having a beak or bill as specified	1
1054	loxapine	a tranquilizer (trade name Loxitane) used to treat schizophrenia	1
1055	thwartwise	extending or lying across; in a crosswise direction; at right angles to the long axis	1
1056	epileptic	of or relating to or characteristic of epilepsy	1
1057	sliness	offensive inquisitiveness	0
1058	jestingly	in jest	1
1059	fairground	an open area for holding fairs or exhibitions or circuses	1
1060	vitally	to a vital degree	1
1061	staleness	unoriginality as a result of being dull and hackneyed	1
1062	stockpot	a pot used for preparing soup stock	1
1063	bewind	wind blowing opposite to the path of a ship or aircraft	0
1064	chromize	construct a theory about	0
1065	imbitterment	the state of being embittered	0
1066	excretion	the bodily process of discharging waste matter	1
1067	assishness	a sourness resembling that of vinegar	0
1068	spokeswoman	eastern North American sapsucker having a pale yellow abdomen	0
1069	offensive	the action of attacking an enemy	1
1070	highball	a mixed drink made of alcoholic liquor mixed with water or a carbonated beverage and served in a tall glass	1
1071	complication	puzzling complexity	1
1072	haziness	cloudiness resulting from haze or mist or vapor	1
1073	wave	one of a series of ridges that moves across the surface of a liquid (especially across a large body of water)	1
1074	biannual	occurring or payable twice each year	1
1075	blackcock	male black grouse	1
1076	signing	the office of primate	0
1077	fries	strips of potato fried in deep fat	1
1078	neckbanded	not identified with a band	0
1079	wheedler	someone who tries to persuade by blandishment and coaxing	1
1080	persona	a war instigated by a major power that does not itself participate	0
