word	definition	label
wrest	obtain by seizing forcibly or violently, also metaphorically	
clumsiness	the inelegance of someone stiff and unrelaxed (as by embarrassment)	
vintager	a person who harvests grapes for making wine	
cloveless	lacking strength	
terving	the act of turning aside suddenly	
powdered	consisting of fine particles	
anonymity	usually included in genus Cardamine; in some classifications considered a separate genus	
curry	treat by incorporating fat	
dollarfish	very small (to 3 inches) flattened marine fish with a sucking disc on the abdomen for clinging to rocks etc.	
subacid	slightly sour to the taste	
slopingly	with a slant	
kinglike	having the rank of or resembling or befitting a king	
mascot	alternatively placed in genus Martynia	
sneezewort	Eurasian herb having loose heads of button-shaped white flowers and long grey-green leaves that cause sneezing when powdered	
twired	entangled or hindered as if e.g. in mire	
soonest	with the least delay	
overlarge	excessively large	
msging	the act of indulging or gratifying a desire	
incision	terseness and economy in writing and speaking achieved by expressing a great deal in just a few words	
outcrow	the first light of day	
indoors	in no manner	
middle	green turtles; hawksbills	
fertilizer	an agency of the United Nations	
slithery	having a slippery surface or quality 	
counterplan	a plot intended to subvert another plot	
caudally	toward the posterior end of the body	
released	monetary unit in India	
epidemic	(especially of medicine) of disease or anything resembling a disease; attacking or affecting many individuals in a community or a population simultaneously	
prostatitis	inflammation of the prostate gland characterized by perineal pain and irregular urination and (if severe) chills and fever	
protester	someone who participates in a public display of group feeling	
attire	put on special clothes to appear particularly appealing and attractive	
imaginable	capable of being imagined	
retribution	the act of correcting for your wrongdoing	
jolty	causing or characterized by jolts and irregular movements	
enshielded	(used especially of machinery) not protected by a shield	
lipread	interpret by lipreading; of deaf people	
pleurodynia	pain in the chest caused by inflammation of the muscles between the ribs	
forensic	of, relating to, or used in courts of law or public debate or argument	
vitrified	(of ceramics) having the surface made shiny and nonporous by fusing a vitreous solution to it	
vilely	in a vile manner	
bizarreness	strikingly out of the ordinary	
terrifically	make a bad alliance; ally inappropriately	
boughten	purchased; not homemade	
lizardman	a guard who keeps watch	
underpart	a part lying on the lower side or underneath an animal's body	
jihadist	a Muslim who is involved in a jihad	
codpiece	(15th-16th century) a flap for the crotch of men's tight-fitting breeches	
nubbiness	looseness or roughness in texture (as of cloth)	
tortious	of or pertaining to the nature of a tort	
squaddie	a male child (a familiar term of address to a boy)	
chairperson	the officer who presides at the meetings of an organization	
gasman	someone employed by a gas company	
scholarly	a native or resident of Alabama	
stump	a platform raised above the surrounding level to give prominence to the person on it	
simplified	made easy or uncomplicated	
conceived	formed in the mind	
darkish	slightly dark	
hirsutism	excessive hairiness	
increasingly	any of several very tall, late blooming tulips bearing large squarish flowers on sturdy stems	
inefficient	lacking the ability or skill to perform effectively; inadequate	
haloperidol	tranquilizer (trade name Haldol) used to treat some psychotic disorders and Tourette's syndrome	
mucal	either of a pair of complex endocrine glands situated near the kidney	
zooter	a sailing vessel with runners and a cross-shaped frame; suitable for traveling over ice	
chalcopyrite	a yellow copper ore (CuFeS2) made up of copper and iron sulfide	
dirtboard	a cheap hard material made from wood chips that are pressed together and bound with synthetic resin	
psaltery	an ancient stringed instrument similar to the lyre or zither but having a trapezoidal sounding board under the strings	
intensified	not caused by a specific agent; used also of staining in making microscope slides	
dareful	yielding a fair profit	
dingle	a base hit on which the batter stops safely at first base	
fruitage	the yield of fruit	
provoking	causing or tending to cause anger or resentment	
retained	a person loved by another person	
planless	aimlessly drifting	
handstand	the act of supporting yourself by your hands alone in an upside down position	
arrogance	the address of the sender of a letter or parcel indicating where it should be returned if it cannot be delivered	
faceted	having facets	
spicery	the property of being seasoned with spice and so highly flavored	
dowser	someone who uses a divining rod to find underground water	
casework	close sociological study of a maladjusted person or family for diagnosis and treatment	
organs	edible viscera of a butchered animal	
transship	transfer for further transportation from one ship or conveyance to another	
angered	severe diabetes mellitus with an early onset; characterized by polyuria and excessive thirst and increased appetite and weight loss and episodic ketoacidosis; diet and insulin injections are required to control the disease	
jiver	person who makes a gift of property	
chopped	prepared by cutting	
masking	the blocking of one sensation resulting from the presence of another sensation	
suzerainty	the position or authority of a suzerain	
skater	someone who skates	
warranty	shrub or small tree having flattened globose fruit with very sweet aromatic pulp and thin yellow-orange to flame-orange rind that is loose and easily removed; native to southeastern Asia	
usually	common thorny tropical American tree having terminal racemes of yellow flowers followed by sickle-shaped or circinate edible pods and yielding good timber and a yellow dye and mucilaginous gum	
saltlike	resembling a compound formed by replacing hydrogen in an acid by a metal	
claring	(usually followed by `to') full of eagerness	
layabout	person who does no work	
hygienist	a medical specialist in hygiene	
neurofeedback	a training program in which a person is given information about physiological processes (heart rate or blood pressure) that is not normally available with the goal of gaining conscious control of them	
roots	the condition of belonging to a particular place or group by virtue of social or ethnic or cultural lineage	
coping	incapable of developing an immune response following exposure to an antigen	
portly	euphemisms for `fat'	
meaningful	rule for calculating an expected delivery date; subtract three months from the first day of the last menstrual period and add seven days to that date	
corded	of textiles; having parallel raised lines	
intuitionism	(philosophy) the doctrine that knowledge is acquired primarily by intuition	
gaffsail	a quadrilateral fore-and-aft sail suspended from a gaff	
minion	a servile or fawning dependant	
tornado	conjoining contradictory terms (as in `deafening silence')	
viner	something that shines (with emitted or reflected light)	
ditch	throw away	
everblack	a black colloidal substance consisting wholly or principally of amorphous carbon and used to make pigments and ink	
holystone	scrub with a holystone	
testpiece	either of two straps of a bridle that connect the bit to the headpiece	
sprucely	in a stylish manner	
distilment	an intricate and confusing interpersonal or political situation	
knowability	the quality of being changeable; having a marked tendency to change	
disappointed	circulation that supplies blood to all the body except to the lungs	
joker	an inconspicuous clause in a document or bill that affects its meaning in a way that is not immediately apparent	
cloud	erect shrub having racemes of tawny yellow flowers; the dried leaves are used medicinally as a cathartic; sometimes placed in genus Cassia	
parenterally	by parenteral means	
lightness	having a light color	
barrage	the rapid and continuous delivery of linguistic communication (spoken or written)	
mantrap	a very attractive or seductive looking woman	
sluttish	feeling great sexual desire	
stead	cap on the opening in the top of a radiator through which a coolant liquid can be added	
sably	in a vulnerable manner	
leathersex	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	
pellucidity	passing light without diffusion or distortion	
liquified	reduced to a liquid state	
briefie	a person devoted to refined sensuous enjoyment (especially good food and drink)	
lavish	characterized by extravagance and profusion	
heroin	edible oil-rich seed of wild mango	
cering	(of a glance) sidelong and slyly lascivious	
whenness	inadvertent incorrectness	
handwear	clothing for the hands	
approximately	an unaccompanied quartet of (usually male) voices singing sentimental songs in four-part harmony	
compacton	on that	
dorted	strained or wrenched out of normal shape	
baleful	full of high-spirited delight	
animaloid	any of numerous small celestial bodies that move around the sun	
supremacist	a person who holds no title	
syntactical	of or relating to or conforming to the rules of syntax	
downwards	ichneumon flies	
accompanied	in a flagrant manner	
scandalousness	lack of elegance as a consequence of being pompous and puffed up with vanity	
goldbug	small round bright-colored and spotted beetle that usually feeds on aphids and other insect pests	
gniding	material applied to the outside of a building to make it weatherproof	
shutness	extreme appetizingness	
swash	dash a liquid upon or against	
preachify	speak as if delivering a sermon; express moral judgements	
premie	a small outdoor fire for warmth or cooking (as at a camp)	
blueing	the act of pounding (delivering repeated heavy blows)	
animism	the doctrine that all natural objects and the universe itself have souls	
gleefully	in a baleful manner	
atwind	wind blowing opposite to the path of a ship or aircraft	
obviously	in this sense `gentile' denotes a Christian as contrasted with a Jew; `goy' is a derogatory word for Christians used by Jews	
fantods	an ill-defined state of irritability and distress	
lobbyist	someone who tries to persuade legislators to vote for bills that the lobbyists favor	
matchpot	a whimsically eccentric person	
tongue	of or relating to neurons	
signalize	provide with traffic signals	
sowsing	searching for underground water or minerals by using a dowsing rod	
statecraft	wisdom in the management of public affairs	
lancewood	source of most of the lancewood of commerce	
augural	of or relating to the dura mater	
misluck	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all	
flarable	that must be declared	
chilblain	inflammation of the hands and feet caused by exposure to cold and moisture	
leeway	(of a ship or plane) sideways drift	
kinkly	uneven by virtue of having wrinkles or waves	
interpointed	not having a point especially a sharp point	
relax	become less severe or strict	
dateless	having no known beginning and presumably no end	
tantrically	in a theatrical manner	
spelched	subdued or overcome	
pontify	make   (a solid substance) liquid, as by heating	
standpoint	any of several veins draining the walls of the anal canal and rectum	
implicated	periapsis in solar orbit; the point in the orbit of a planet or comet where it is nearest to the sun	
rightness	the quality of being past	
communization	a change from private property to public property owned by the community	
whomping	the act of chewing noisily	
reefer	a resident of a town or city	
magnesium	a native or resident of Michigan	
hybridization	(genetics) the act of mixing different species or varieties of animals or plants and thus to produce hybrids	
biramous	resembling a fork; divided or separated into two branches	
paddler	someone paddling a canoe	
gumdrop	a jellied candy coated with sugar crystals	
sunroom	a room enclosed largely with glass and affording exposure to the sun	
inflammable	may be used up	
redesign	an interconnecting circuit between two or more locations for the purpose of transmitting and receiving data	
turboprop	an airplane with an external propeller that is driven by a turbojet engine	
cutlet	thin slice of meat (especially veal) usually fried or broiled	
barware	instrumentalities (tools or implements) made of metal	
flenses	the monthly discharge of blood from the uterus of nonpregnant women from puberty to menopause	
stinter	a small thin sharp bit or wood or glass or metal	
merhorse	a workhorse used as a pack animal	
comply	occurs in natural gas; used in the manufacture of rubber and fuels	
fatly	in a futile and unproductive manner	
swingman	someone who attends a counter (as in a diner)	
flatworm	parasitic or free-living worms having a flattened body	
nippered	shod with slippers	
flat	flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)	
citywide	occurring or extending throughout a city	
footpad	a highwayman who robs on foot	
#NAME?	able to deal authoritatively with affairs	
supranational	transcending established national boundaries or spheres of interest	
kitchenware	hardware utensils for use in a kitchen	
motorise	equip with armed and armored motor vehicles	
quarryman	a man who works in a quarry	
handhold	an appendage to hold onto	
appraisal	a disease caused by deficiency of niacin or tryptophan (or by a defect in the metabolic conversion of tryptophan to niacin); characterized by gastrointestinal disturbances and erythema and nervous or mental disorders; may be caused by malnutrition or alcoholism or other nutritional impairments	
seedness	greatness of quantity or measure or extent	
movement	an indicator that orients you generally	
gubernatorial	relating to a governor	
handwash	wash or launder by hand instead of with a machine	
writhing	having a twisting or snake-like or wormlike motion	
golfing	playing golf	
jauntily	in a jaunty fashionable manner	
wireworm	wormlike larva of various elaterid beetles; feeds on roots of many crop plants	
bugbane	poisonous fetid Old World herb having sticky hairy leaves and yellow-brown flowers; yields hyoscyamine and scopolamine	
postmodern	of or relating to postmodernism	
ejection	the act of forcing out someone or something	
describe	naval radar that controls the delivery of fire on a military target	
ramed	brought from wildness	
marketer	someone who promotes or exchanges goods or services for money	
drawmaster	the person in charge of a post office	
clandestine	conducted with or marked by hidden aims or methods	
spoondrift	spray blown up from the surface of the sea	
echoing	a long slender cigar	
deliver	regularity of spacing	
finished	having a surface coating or finish applied	
fanfold	a magazine center spread; especially a foldout of a large photograph or map or other feature	
timed	of or relating to geostrategy	
bowshot	a phenomenon that follows and is caused by some previous phenomenon	
cyclist	a person who rides a bicycle	
biomedical	attractive domed or flat-topped Asiatic tree having bipinnate leaves and flowers with long silky stamens	
clockwisely	without good sense or judgment	
moth	a black humic substance that is not soluble in water	
crackdown	severely repressive actions	
flyboy	someone employed as an errand boy and luggage carrier around hotels	
whipsaw	a handsaw for cutting with the grain of the wood	
spinner	a woman's cap with two long flaps pinned on	
conductive	having the quality or power of conducting heat or electricity or sound; exhibiting conductivity	
refinery	indicator consisting of a light to indicate whether power is on or a motor is in operation	
luffed	very pleased	
smoldering	showing scarcely suppressed anger	
superpower	assign in incorrect name to	
peppermint	an annual horsemint of central and western United States and northern Mexico	
metabolize	to feel or express sympathy or compassion	
crossbuck	a framework for holding wood that is being sawed	
briefing	a nonexistent goal	
priestcap	a covering of snow (as on a mountain peak)	
cutter	a narcotic that is considered relatively strong and likely to cause addiction	
laceration	a torn ragged wound	
appalled	a positional system of numeration that uses hexadecimal digits and a radix of sixteen	
slasher	a driver who urges the animals on with lashes of a whip	
evildoer	a person who sins (without repenting)	
know	perceive as familiar	
cardinalate	cardinals collectively	
pensionhouse	pejorative terms for an insane asylum	
velodrome	a banked oval track for bicycle or motorcycle racing	
absentee	tropical American evergreen tree bearing kidney-shaped nuts that are edible only when roasted	
uncheckable	incapable of being checked or restrained	
condom	a political party that actively advocates a communist form of government; in Communist countries it is the sole political party of the state	
haemolytic	relating to or involving or causing hemolysis	
lamented	a person who helps in identifying or preventing or treating illness or disability	
sweetgrass	a grass of the genus Cenchrus	
apneic	of or relating to apnea	
boasting	a variety of aster	
amygdalotomy	psychosurgery in which amygdaloid fibers that mediate limbic system activity are severed (in cases of extreme uncontrollable violence)	
disastrous	(of events) having extremely unfortunate or dire consequences; bringing ruin	
prejudgment	a judgment reached before the evidence is available	
unperson	a person regarded as nonexistent and having no rights; a person whose existence is systematically ignored (especially for ideological or political reasons)	
sagged	having a sharply uneven surface or outline	
buttock	either of the two large fleshy masses of muscular tissue that form the human rump	
upside	a galvanometer that is operated by the force exerted by an electric current flowing in a movable coil suspended in a magnetic field	
pepperberry	a low evergreen shrub with small purple flowers and black berrylike fruit	
leafless	having no leaves	
oldly	with concise and precise brevity; to the point	
delight	in some classifications included in the Gnetaceae	
campground	a site where people on holiday can pitch a tent	
mowing	managing the bow in playing a stringed instrument	
stickpin	a decorative pin that is worn in a necktie	
crustal	relating to or consisting of or derived from documents	
timbers	a channel or gutter on either side of a ship's keelson; carries bilge water into the pump well	
wallboard	a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses	
dandified	affecting extreme elegance in dress and manner	
greaseball	offensive terms for a person of Italian descent	
archy	irregular or uneven in quality, texture, etc.	
cortisol	an adrenal-cortex hormone (trade names Hydrocortone or Cortef) that is active in carbohydrate and protein metabolism	
scoping	having a slanting form or direction	
raise	flatworms	
footmark	a mark of a foot or shoe on a surface	
ziphead	a rounded projecting mass of a cumulus cloud with shining edges; often appears before a thunderstorm	
faggishly	in a waggish manner	
sprangling	an instance of accomplishing something by scheming or trickery	
unforeseeable	incapable of being anticipated	
urethral	of or relating to the urethra	
bats	any active agent who appears unexpectedly to solve an insoluble difficulty	
atheocratic	of or relating to or being a theocracy	
snuffler	a person who breathes noisily (as through a nose blocked by mucus)	
generalness	the quality of being mentally slow and limited	
shrinkwrap	wrap something tightly with heated plastic that shrinks upon cooling	
drummer	appearing as such but not necessarily so	
sated	fed beyond capacity or desire	
strangling	the act of suffocating (someone) by constricting the windpipe	
unfairly	in an unfair manner	
maltster	a maker of malt	
modulation	patch worn on the shoulder of a military uniform to indicate rank	
neuronal	of or relating to neurons	
bides	in the Roman calendar: the 15th of March or May or July or October or the 13th of any other month	
politicize	give a political character to	
alphabetise	arrange in alphabetical order	
buttonwood	very large spreading plane tree of eastern and central North America to Mexico	
miswear	tight fitting garment worn for swimming	
priestless	having no sole	
librarian	a professional person trained in library science and engaged in library services	
powerhouse	a highly energetic and indefatigable person	
bleeder	a hand tool for removing weeds	
glover	a device that makes grooves by cutting or punching	
hiding	of persons; taken advantage of	
trenched	abundantly covered or supplied with; often used in combination	
gymnastics	a sport that involves exercises intended to display strength and balance and agility	
opium	an addictive narcotic extracted from seed capsules of the opium poppy	
penalise	impose a penalty on; inflict punishment on	
point	indicate a place, direction, person, or thing; either spatially or figuratively	
trifler	a person who stifles or smothers or suppresses	
skyjack	subject an aircraft to air piracy	
reflection	the image of something as reflected by a mirror (or other reflective material)	
pager	an electronic device that generates a series of beeps when the person carrying it is being paged	
victualler	a supplier of victuals or supplies to an army	
spination	the system of numbering pages	
gilling	a continuing shrill noise	
coggle	move unsteadily	
significantness	the property of being wide; having great width	
bypoll	North American warbler having a black-and-white head	
chain	cornbread usually cooked pancake-style on a griddle (chiefly New England)	
khakis	a military uniform made of khaki fabric	
brushwood	tropical tree with prickly trunk; its heavy red wood yields a red dye and is used for cabinetry	
shadowbox	go through boxing motions without an opponent	
hater	a person who hates	
phratric	(of biological species or speciation) occurring in the same or overlapping geographical areas	
purgeable	worthy of often limited commendation	
luminosity	the quality of being luminous; emitting or reflecting light	
bareback	large deadly rattlesnake with diamond-shaped markings	
disease	medium-sized evergreen of southeastern United States having spreading branches and widely diverging cone scales	
chubbed	of textiles; having a rough surface	
rouser	someone who rouses others from sleep	
vanted	departing or being caused to depart from the true vertical or horizontal	
contemptuousness	the manifestation of scorn and contempt	
barred	preventing entry or exit or a course of action	
pssted	(of a knight's helmet) having a decorative plume	
sheepman	operates industrial washing machine	
relocated	settled in a new location	
coalbox	a resonating chamber in a musical instrument (as the body of a violin)	
raftman	someone who travels by raft	
grenade	the property of flowing easily	
referendum	a neuron in the cerebral cortex with short dendrites and with either a long axon or a short axon that ramifies in the grey matter	
executable	expel or eject (saliva or phlegm or sputum) from the mouth	
muckiness	the trait of showing courage and determination in spite of possible loss or injury	
alehouse	a tavern where ale is sold	
dotcom	a communication system linking different rooms within a building or ship etc	
scamblingly	in a rambling manner	
switcher	a garmentmaker who performs the finishing steps	
mortarless	without offspring	
rainproof	not permitting the passage of water	
splatter	praise somewhat dishonestly	
stemhead	a heading of a subdivision of a text	
undeniable	a sock worn for athletic events	
bike	a motor vehicle with two wheels and a strong frame	
difoliate	having two leaves	
flashable	capable of being fastened or added to something else	
gradualist	a person who draws cartoons	
TRUE	a sentimental story (or drama) of personal distress; designed to arouse sympathy	
tumorless	not having a cord	
corpse	an antimalarial drug (trade name Larium and Mephaquine) that is effective in cases that do not respond to chloroquine; said to produce harmful neuropsychiatric effects on some people	
superpub	a combination brewery and restaurant; beer is brewed for consumption on the premises and served along with food	
horologist	someone who makes or repairs watches	
rhinoscope	medical instrument consisting of a mirror mounted at an angle on a rod; used to examine the nasal passages (through the nasopharynx)	
disbench	a strong worktable for a carpenter or mechanic	
sapphism	female homosexuality	
fattened	(of market animals) made ready for market	
rewarding	providing personal satisfaction	
wavelength	a shared orientation leading to mutual understanding	
grocer	common aquatic plant of eastern North America having floating and submerged leaves and white yellow-spotted flowers	
shooter	of the color of bronze	
blunder	an embarrassing mistake	
leaky	prone to communicate confidential information	
schedule	a temporally organized plan for matters to be attended to	
prised	skillful after much practice	
littleleaf	any of several plants of the genus Hydrophyllum	
expensive	high in price or charging high prices	
apartheid	a social policy or racial segregation involving political and economic and legal discrimination against people who are not Whites; the former official policy in South Africa	
apotheosis	model of excellence or perfection of a kind; one having no equal	
pinky	the finger farthest from the thumb	
inhibitory	restrictive of action	
transcendent	a material having capacity or tendency to absorb another substance	
psychologist	in a stubborn unregenerate manner	
veto	the power or right to prohibit or reject a proposed or intended act (especially the power of a chief executive to reject a bill passed by the legislature)	
newly	a caryophyllaceous genus of Dorotheanthus	
breakable	available for lending	
messaging	Australian term for a pal	
enforced	forced or compelled or put in force	
backbench	any of the seats occupied by backbenchers in the House of Commons	
drugging	the administration of a sedative agent or drug	
wavelessness	fearless self-possession in the face of danger	
judging	parasitic tree of Indonesia and Malaysia having fragrant close-grained yellowish heartwood with insect repelling properties and used, e.g., for making chests	
prorate	make a proportional settlement or distribution	
bookstall	a shop where books are sold	
indrenching	the act of making something completely wet	
cowhand	a hired hand who tends cattle and performs other duties on horseback	
intercrop	any of various northern temperate plants of the genus Sedum having fleshy leaves and red or yellow or white flowers	
calling	the particular occupation for which you are trained	
whiting	flesh of a cod-like fish of the Atlantic waters of Europe	
dyadically	in a sporadic manner	
journeyer	a traveler going on a trip	
tigress	a female tiger	
stanched	resembling a fork; divided or separated into two branches	
grapy	offensively curious or inquisitive	
shinbone	the inner and thicker of the two bones of the human leg between the knee and ankle	
dilly	having hills and crags	
hornlike	made of horn (or of a substance resembling horn)	
mulching	capable of causing burns	
forceless	lacking force; feeble	
despisable	capable of being raised	
mutinous	consisting of or characterized by or inciting to mutiny	
gardenwork	active work of little value	
saphead	a person who lacks good judgment	
fscked	having a pattern of dots	
emboss	raise in a relief	
funguslike	resembling fungi	
impactor	(law) a person who attests to the genuineness of a document or signature by adding their own signature	
labyrinthitis	inflammation of the inner ear; can cause vertigo and vomiting	
blackshirt	nightclothes worn by men	
dinting	having eyes half closed in order to see better	
goodly	large in amount or extent or degree	
schoolcraft	skill acquired through experience in a trade; often used to discuss skill in espionage	
beefy	muscular and heavily built	
spat	clap one's hands together	
pigboat	a powerful small boat designed to pull or push larger ships	
mentoress	the superior of a group of nuns	
reelection	a soft yellowish-white trivalent metallic element of the rare earth group; can be recovered from bastnasite or monazite by an ion-exchange process	
appetizer	food or drink to stimulate the appetite (usually served before a meal or as the first course)	
darer	someone who refrains from injuring or destroying	
leaning	conenoses	
diploma	a document certifying the successful completion of a course of study	
beatable	susceptible to being defeated	
reliable	applied to a fish depicted horizontally	
damnatory	threatening with damnation	
stub	the small unused part of something (especially the end of a cigarette that is left after smoking)	
ferryboat	a boat that transports people or vehicles across a body of water and operates on a regular schedule	
queencraft	skill in domestic management	
understatement	type genus of the Albuginaceae; fungi causing white rusts	
morulation	the expulsion of an ovum from the ovary (usually midway in the menstrual cycle)	
rank	having a cheerful, lively, and self-confident air	
collecting	the act of gathering something together	
flutter	the act of moving back and forth	
sever	at an earlier time or formerly	
grandchild	a child of your son or daughter	
coilover	(economics) any indirect effect of public expenditure	
gunstock	the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun	
siderosis	fibrosis of the lung caused by iron dust; occurs among welders and other metal workers	
fretwork	framework consisting of an ornamental design made of strips of wood or metal	
surfboat	a boat that can be launched or landed in heavy surf	
stanky	tall and thin	
bared	having the head uncovered	
cigarette	finely ground tobacco wrapped in paper; for smoking	
austereness	extreme plainness	
cattleman	a man who raises (or tends) cattle	
gelatinlike	thick like gelatin	
reductivism	an art movement in sculpture and painting that began in the 1950s and emphasized extreme simplification of form and color	
scarer	an effigy in the shape of a man to frighten birds away from seeds	
collegegoer	a religious person who goes to church regularly	
ploddingly	in a plodding manner	
daggerman	an elected member of a board of officials who run New England towns	
grandly	in a grand manner	
fabled	(of a roof) constructed with a single slope on each side of the ridge supported at the end by a gable or vertical triangular portion of an end wall	
emergently	in an indulgent manner	
chapleted	provided with a chaplet	
barring	the act of excluding someone by a negative vote or veto	
stiltedly	in a stilted manner	
gloss	a Dravidian language (closely related to Tamil) that is spoken in southwestern India	
spicing	a junction where two things (as paper or film or magnetic tape) have been joined together	
tractioning	a state of disorder involving group violence	
overready	not prepared or in a state of readiness; slow to understand or respond	
ratification	making something valid by formally ratifying or confirming it	
chalkstone	a deposit of urates around a joint or in the external ear; diagnostic of advanced or chronic gout	
offeror	someone who presents something to another for acceptance or rejection	
initialness	a bleak and desolate atmosphere	
cottage	the ordinal number of three hundred in counting order	
quietism	a form of religious mysticism requiring withdrawal from all human effort and passive contemplation of God	
ingenuously	in an ingenuous manner	
moralistic	narrowly and conventionally moral	
cellularity	basic importance	
storecard	a program for a race meeting; lists the races and the names of the horses	
thallophytic	pertaining to or characteristic of thallophytes	
cephalometry	measurement of human heads	
linecut	a print obtained from a line drawing	
mystorically	in a rhetorical manner	
mazy	resembling a labyrinth in form or complexity	
mosque	without grace; rigidly	
captionable	fit to kill, especially for food	
mouther	a wind from the south	
forging	shaping metal by heating and hammering	
gutter	a worker who guts things (fish or buildings or cars etc.)	
avocational	of or involved in an avocation	
stomper	someone who walks with a heavy noisy gait or who stamps on the ground	
sheriff	consisting of two or more associated entities	
slightness	the property of an attractively thin person	
nudism	going without clothes as a social practice	
suckly	befitting or characteristic of a wife	
cimetidine	a drug (trade name Tagamet) used to treat peptic ulcers by decreasing the secretion of stomach acid	
campmate	someone who lives in the same camp you do	
bareboat	a vessel (such as a yacht) that can be chartered without a captain or crew or provisions	
photoelectricity	electricity generated by light or affected by light	
striper	someone who buys something and resells it at a price far above the initial cost	
boxer	of or pertaining to a meson	
tantalate	lower the rated electrical capability of electrical apparatus	
aluminium	the reciprocal of conductance	
mimmering	a slight suggestion or vague understanding	
consumptive	tending to consume or use often wastefully	
warmed	having been warmed up	
unsupportive	not furnishing support or assistance	
exec	the chief executive department of the United States government	
foreneck	a poor white person in the southern United States	
shortwave	medium for radio and television broadcasting	
shove	consisting of two or more morphemes	
plumbery	the occupation of a plumber (installing and repairing pipes and fixtures for water or gas or sewage in a building)	
collegiate	in the direction opposite to the direction the wind is blowing	
mongolism	a congenital disorder caused by having an extra 21st chromosome; results in a flat face and short stature and mental retardation	
drainplug	a removable plug for holding water in a tub or basin	
puckish	naughtily or annoyingly playful	
plotline	firm and uncompromising	
investigator	a scientist who devotes himself to doing research	
materiality	the quality of being current or of the present	
oriented	painful thrombosis of the femoral vein in the leg following childbirth	
multiplism	the doctrine that all natural objects and the universe itself have souls	
cleerer	someone who jeers or mocks or treats something with contempt or calls out in derision	
dirtman	a man who operates a ferry	
classist	of or relating to intuitionism	
transnatal	occurring immediately after birth	
cowing	flowing inward	
transitionary	of or relating to or providing nutrition	
scalation	the phenomenon of vitality and freshness being restored	
palmfly	slender insect with delicate membranous wings having an aquatic larval stage and terrestrial adult stage usually lasting less than two days	
overturn	annul by recalling or rescinding	
queenlike	having the rank of or resembling or befitting a queen	
flamer	a small pitcher for serving cream	
commons	class composed of persons lacking noble or knightly or gentle rank	
pufferfish	delicacy that is highly dangerous because of a potent nerve poison in ovaries and liver	
integrating	the action of incorporating a racial or religious group into a community	
slay	a loose fitting jacket; resembles a shirt with four patch pockets and a belt	
humanize	make famous forever	
bingling	having a series of high-pitched ringing sounds like many small bells	
bird	not within reasonable limits	
chondroma	a common benign tumor of cartilage cells	
triskaidekaphobia	a morbid fear of the number 13	
adjoining	fiddler crabs	
hereinbefore	in the preceding part of the current text	
backcloth	scenery hung at back of stage	
brotherness	dullness owing to length or slowness	
tornal	of or involving the rectum	
hygienic	tending to promote or preserve health	
breathe	clarification that follows from the removal of ambiguity	
rede	the temperature above which a ferromagnetic substance loses its ferromagnetism and becomes paramagnetic	
maternity	the quality of having or showing the tenderness and warmth and affection of or befitting a mother	
phucking	the sound made by a hen (as in calling her chicks)	
snowline	a fishing line managed principally by hand	
tartlet	a small tart usually used as a canape	
defendant	an edict of the Russian tsar	
outreach	a form of Hindi spoken around Delhi	
shipgirl	a woman cowboy	
tetracycline	an antibiotic (trade name Achromycin) derived from microorganisms of the genus Streptomyces and used broadly to treat infections	
significantly	in an important way or to an important degree	
nonfiction	prose writing that is not fictional	
multimedia	transmission that combine media of communication (text and graphics and sound etc.)	
uveous	of or relating to the uvea of the eye	
wronghead	these words are used to express a low opinion of someone's intelligence	
slide	the decade from 1760 to 1769	
rowing	the act of rowing as a sport	
multiplied	the month following August and preceding October	
race	people who are believed to belong to the same genetic stock	
adaptor	device that enables something to be used in a way different from that for which it was intended or makes different pieces of apparatus compatible	
chajas	sole genus of the family Naiadaceae	
epochal	highly significant or important especially bringing about or marking the beginning of a new development or era	
optionally	in an optional manner	
redistribution	distributing again	
pelling	markedly effective as if by emotional pressure	
earring	jewelry to ornament the ear; usually clipped to the earlobe or fastened through a hole in the lobe	
clothes	the body of individuals who manage businesses	
homemade	made or produced in the home or by yourself	
behavioral	of or relating to behavior	
courier	a person who carries a message	
thief	deprive of energy	
crossing	(genetics) the act of mixing different species or varieties of animals or plants and thus to produce hybrids	
troubling	causing distress or worry or anxiety	
expender	someone who spends money to purchase goods or services	
intensify	(Roman Catholic Church) a greeting signifying Christian love for those assisting at the Eucharist	
filariasis	a disease caused by nematodes in the blood or tissues of the body causing blockage of lymphatic vessels	
nutgrass	a widely distributed perennial sedge having small edible nutlike tubers	
heroic	chief genus of the order Sarcosporidia	
dualist	an adherent of dualism	
rabbinic	of or relating to rabbis or their teachings	
gats	the hulled and crushed grain of various cereals	
swamped	sunk by being filled with water	
installing	the act of installing something (as equipment)	
importance	regulator consisting of a valve or gate that controls the rate of water flow through a sluice	
unmarried	not married or related to the unmarried state	
pinder	machinery that processes materials by grinding or crushing	
vanished	having passed out of existence	
apolar	pertaining to large units of behavior	
